iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
4,rollout,2.0,rollout_4_14_0_0_0,rollout_4_14_0_0_1,adversary,controller,0.0407059645850313,5,5,0,0,0.0,0.0,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,2.5,rollout_4_14_0_0_1,rollout_4_14_0_1_0,controller,adversary,0.06514023666622461,5,5,0,3,0.013525994158147389,3.0135259941581474,"[20, 21, 22, 23, 24]",[],[],[],[],514,"[20, 21, 22]","{""22"": 512, ""20"": 1, ""21"": 1}","{""22"": 512}","{""20"": 1, ""21"": 1}",512,2,SJF,Max Allocation
4,rollout,3.0,rollout_4_14_0_1_0,rollout_4_14_0_1_1,adversary,controller,0.06514023666622461,5,5,0,3,0.013525994158147389,3.0135259941581474,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,3.5,rollout_4_14_0_1_1,rollout_4_14_0_2_0,controller,adversary,0.14582699408952915,5,5,0,5,0.060705452627747555,5.060705452627747,"[20, 21, 22, 23, 24]",[],[],[],[],2051,"[20, 21, 22, 23, 24]","{""23"": 1024, ""24"": 1024, ""20"": 1, ""21"": 1, ""22"": 1}","{""23"": 1024, ""24"": 1024}","{""20"": 1, ""21"": 1, ""22"": 1}",2048,3,Slowdown,Max Allocation
4,rollout,4.0,rollout_4_14_0_2_0,rollout_4_14_0_2_1,adversary,controller,0.14582699408952915,5,5,0,5,0.060705452627747555,5.060705452627747,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,4.5,rollout_4_14_0_2_1,rollout_4_14_0_3_0,controller,adversary,0.15325015617112347,5,5,0,5,0.06312861470934189,5.063128614709342,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
4,rollout,5.0,rollout_4_14_0_3_0,rollout_4_14_0_3_1,adversary,controller,0.15325015617112347,5,5,0,5,0.06312861470934189,5.063128614709342,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,5.5,rollout_4_14_0_3_1,rollout_4_14_0_4_0,controller,adversary,0.1606733182527178,5,5,0,5,0.06555177679093621,5.065551776790937,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
4,rollout,6.0,rollout_4_14_0_4_0,rollout_4_14_0_4_1,adversary,controller,0.1606733182527178,5,5,0,5,0.06555177679093621,5.065551776790937,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,6.5,rollout_4_14_0_4_1,rollout_4_14_0_5_0,controller,adversary,0.16809648033431213,5,5,0,5,0.06797493887253053,5.06797493887253,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
4,rollout,7.0,rollout_4_14_0_5_0,rollout_4_14_0_5_1,adversary,controller,0.16809648033431213,5,5,0,5,0.06797493887253053,5.06797493887253,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,7.5,rollout_4_14_0_5_1,rollout_4_14_0_6_0,controller,adversary,0.17551964241590645,5,5,0,5,0.07039810095412487,5.070398100954125,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
4,rollout,8.0,rollout_4_14_0_6_0,rollout_4_14_0_6_1,adversary,controller,0.17551964241590645,5,5,0,5,0.07039810095412487,5.070398100954125,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,8.5,rollout_4_14_0_6_1,rollout_4_14_0_7_0,controller,adversary,0.18294280449750078,5,5,0,5,0.0728212630357192,5.072821263035719,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
4,rollout,9.0,rollout_4_14_0_7_0,rollout_4_14_0_7_1,adversary,controller,0.18294280449750078,5,5,0,5,0.0728212630357192,5.072821263035719,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,9.5,rollout_4_14_0_7_1,rollout_4_14_0_8_0,controller,adversary,0.1903659665790951,5,5,0,5,0.07524442511731352,5.075244425117313,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
4,rollout,10.0,rollout_4_14_0_8_0,rollout_4_14_0_8_1,adversary,controller,0.1903659665790951,5,5,0,5,0.07524442511731352,5.075244425117313,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,10.5,rollout_4_14_0_8_1,rollout_4_14_0_9_0,controller,adversary,0.19778912866068943,5,5,0,5,0.07766758719890784,5.077667587198908,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
4,rollout,11.0,rollout_4_14_0_9_0,rollout_4_14_0_9_1,adversary,controller,0.19778912866068943,5,5,0,5,0.07766758719890784,5.077667587198908,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
5,tree,1,0,15,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[25, 26, 27, 28, 29]",[],"[{""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 2048, ""decode_tokens"": 8192, ""prefill_slo"": 0.26110619860067624, ""decode_slo"": 0.005}, {""prefill_tokens"": 2560, ""decode_tokens"": 7680, ""prefill_slo"": 0.3298203331468453, ""decode_slo"": 0.005}, {""prefill_tokens"": 3072, ""decode_tokens"": 7168, ""prefill_slo"": 0.4000703755330144, ""decode_slo"": 0.005}, {""prefill_tokens"": 3072, ""decode_tokens"": 7168, ""prefill_slo"": 0.4000703755330144, ""decode_slo"": 0.005}]","[0.12788248989233814, 0.26110619860067624, 0.3298203331468453, 0.4000703755330144, 0.4000703755330144]","[0.005, 0.005, 0.005, 0.005, 0.005]",,[],{},{},{},0,0,,
5,rollout,1.5,15,rollout_5_15_0_0_0,controller,adversary,0.07949333623320928,5,5,0,0,0.0,0.0,"[25, 26, 27, 28, 29]",[],[],[],[],2048,"[25, 26]","{""25"": 1024, ""26"": 1024}","{""25"": 1024, ""26"": 1024}",{},2048,0,EDF,All Allocation
5,rollout,2.0,rollout_5_15_0_0_0,rollout_5_15_0_0_1,adversary,controller,0.07949333623320928,5,5,0,0,0.0,0.0,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,2.5,rollout_5_15_0_0_1,rollout_5_15_0_1_0,controller,adversary,0.1858530129609087,5,5,0,1,0.10135967672769941,1.1013596767276994,"[25, 26, 27, 28, 29]",[],[],[],[],2561,"[25, 26, 27, 28]","{""26"": 1024, ""27"": 1024, ""28"": 512, ""25"": 1}","{""26"": 1024, ""27"": 1024, ""28"": 512}","{""25"": 1}",2560,1,LST,Max Allocation
5,rollout,3.0,rollout_5_15_0_1_0,rollout_5_15_0_1_1,adversary,controller,0.1858530129609087,5,5,0,1,0.10135967672769941,1.1013596767276994,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,3.5,rollout_5_15_0_1_1,rollout_5_15_0_2_0,controller,adversary,0.23110020949018575,5,5,0,2,0.09092703489312676,2.090927034893127,"[25, 26, 27, 28, 29]",[],[],[],[],1026,"[25, 26, 27]","{""27"": 1024, ""25"": 1, ""26"": 1}","{""27"": 1024}","{""25"": 1, ""26"": 1}",1024,2,SJF,All Allocation
5,rollout,4.0,rollout_5_15_0_2_0,rollout_5_15_0_2_1,adversary,controller,0.23110020949018575,5,5,0,2,0.09092703489312676,2.090927034893127,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,4.5,rollout_5_15_0_2_1,rollout_5_15_0_3_0,controller,adversary,0.29512830805440154,5,5,0,2,0.14995513345734257,2.1499551334573423,"[25, 26, 27, 28, 29]",[],[],[],[],1538,"[25, 26, 29]","{""29"": 1536, ""25"": 1, ""26"": 1}","{""29"": 1536}","{""25"": 1, ""26"": 1}",1536,2,LST,All Allocation
5,rollout,5.0,rollout_5_15_0_3_0,rollout_5_15_0_3_1,adversary,controller,0.29512830805440154,5,5,0,2,0.14995513345734257,2.1499551334573423,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,5.5,rollout_5_15_0_3_1,rollout_5_15_0_4_0,controller,adversary,0.32130850423159485,5,5,0,2,0.17113532963453587,2.1711353296345357,"[25, 26, 27, 28, 29]",[],[],[],[],514,"[25, 26, 27]","{""27"": 512, ""25"": 1, ""26"": 1}","{""27"": 512}","{""25"": 1, ""26"": 1}",512,2,EDF,All Allocation
5,rollout,6.0,rollout_5_15_0_4_0,rollout_5_15_0_4_1,adversary,controller,0.32130850423159485,5,5,0,2,0.17113532963453587,2.1711353296345357,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,6.5,rollout_5_15_0_4_1,rollout_5_15_0_5_0,controller,adversary,0.4599101751931031,5,5,0,5,0.1725510542947548,5.172551054294755,"[25, 26, 27, 28, 29]",[],[],[],[],3075,"[25, 26, 27, 28, 29]","{""28"": 2560, ""29"": 512, ""25"": 1, ""26"": 1, ""27"": 1}","{""28"": 2560, ""29"": 512}","{""25"": 1, ""26"": 1, ""27"": 1}",3072,3,EDF,All Allocation
5,rollout,7.0,rollout_5_15_0_5_0,rollout_5_15_0_5_1,adversary,controller,0.4599101751931031,5,5,0,5,0.1725510542947548,5.172551054294755,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,7.5,rollout_5_15_0_5_1,rollout_5_15_0_6_0,controller,adversary,0.5072783283529325,5,5,0,5,0.2159192074545842,5.215919207454585,"[25, 26, 27, 28, 29]",[],[],[],[],1028,"[25, 26, 27, 28, 29]","{""29"": 1024, ""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1}","{""29"": 1024}","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1}",1024,4,SJF,All Allocation
5,rollout,8.0,rollout_5_15_0_6_0,rollout_5_15_0_6_1,adversary,controller,0.5072783283529325,5,5,0,5,0.2159192074545842,5.215919207454585,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,8.5,rollout_5_15_0_6_1,rollout_5_15_0_7_0,controller,adversary,0.5147290073625268,5,5,0,5,0.21836988646417846,5.2183698864641785,"[25, 26, 27, 28, 29]",[],[],[],[],5,"[25, 26, 27, 28, 29]","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",{},"{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",0,5,,
5,rollout,9.0,rollout_5_15_0_7_0,rollout_5_15_0_7_1,adversary,controller,0.5147290073625268,5,5,0,5,0.21836988646417846,5.2183698864641785,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,9.5,rollout_5_15_0_7_1,rollout_5_15_0_8_0,controller,adversary,0.5221796863721211,5,5,0,5,0.22082056547377277,5.2208205654737725,"[25, 26, 27, 28, 29]",[],[],[],[],5,"[25, 26, 27, 28, 29]","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",{},"{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",0,5,,
5,rollout,10.0,rollout_5_15_0_8_0,rollout_5_15_0_8_1,adversary,controller,0.5221796863721211,5,5,0,5,0.22082056547377277,5.2208205654737725,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,10.5,rollout_5_15_0_8_1,rollout_5_15_0_9_0,controller,adversary,0.5296303653817154,5,5,0,5,0.22327124448336702,5.223271244483367,"[25, 26, 27, 28, 29]",[],[],[],[],5,"[25, 26, 27, 28, 29]","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",{},"{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",0,5,,
5,rollout,11.0,rollout_5_15_0_9_0,rollout_5_15_0_9_1,adversary,controller,0.5296303653817154,5,5,0,5,0.22327124448336702,5.223271244483367,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
6,tree,1,0,16,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[30, 31, 32, 33, 34]",[],"[{""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1536, ""decode_tokens"": 8704, ""prefill_slo"": 0.1938286541345072, ""decode_slo"": 0.005}, {""prefill_tokens"": 2048, ""decode_tokens"": 8192, ""prefill_slo"": 0.26110619860067624, ""decode_slo"": 0.005}]","[0.06343079835416907, 0.12788248989233814, 0.12788248989233814, 0.1938286541345072, 0.26110619860067624]","[0.005, 0.005, 0.005, 0.005, 0.005]",,[],{},{},{},0,0,,
6,rollout,1.5,16,rollout_6_16_0_0_0,controller,adversary,0.02114359945138969,5,5,0,0,0.0,0.0,"[30, 31, 32, 33, 34]",[],[],[],[],512,[30],"{""30"": 512}","{""30"": 512}",{},512,0,EDF,Max Allocation
6,rollout,2.0,rollout_6_16_0_0_0,rollout_6_16_0_0_1,adversary,controller,0.02114359945138969,5,5,0,0,0.0,0.0,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,2.5,rollout_6_16_0_0_1,rollout_6_16_0_1_0,controller,adversary,0.045689229484583004,5,5,0,1,0.019545630033193314,1.0195456300331933,"[30, 31, 32, 33, 34]",[],[],[],[],513,"[30, 31]","{""31"": 512, ""30"": 1}","{""31"": 512}","{""30"": 1}",512,1,EDF,Max Allocation
6,rollout,3.0,rollout_6_16_0_1_0,rollout_6_16_0_1_1,adversary,controller,0.045689229484583004,5,5,0,1,0.019545630033193314,1.0195456300331933,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,3.5,rollout_6_16_0_1_1,rollout_6_16_0_2_0,controller,adversary,0.16875441868822466,5,5,0,3,0.073118225609536,3.073118225609536,"[30, 31, 32, 33, 34]",[],[],[],[],3073,"[30, 31, 32, 33, 34]","{""31"": 512, ""32"": 1024, ""33"": 1024, ""34"": 512, ""30"": 1}","{""31"": 512, ""32"": 1024, ""33"": 1024, ""34"": 512}","{""30"": 1}",3072,1,Slowdown,Max Allocation
6,rollout,4.0,rollout_6_16_0_2_0,rollout_6_16_0_2_1,adversary,controller,0.16875441868822466,5,5,0,3,0.073118225609536,3.073118225609536,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,4.5,rollout_6_16_0_2_1,rollout_6_16_0_3_0,controller,adversary,0.25348312720699584,5,5,0,4,0.12954881886435254,4.129548818864352,"[30, 31, 32, 33, 34]",[],[],[],[],2051,"[30, 31, 32, 33, 34]","{""33"": 512, ""34"": 1536, ""30"": 1, ""31"": 1, ""32"": 1}","{""33"": 512, ""34"": 1536}","{""30"": 1, ""31"": 1, ""32"": 1}",2048,3,EDF,All Allocation
6,rollout,5.0,rollout_6_16_0_3_0,rollout_6_16_0_3_1,adversary,controller,0.25348312720699584,5,5,0,4,0.12954881886435254,4.129548818864352,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,5.5,rollout_6_16_0_3_1,rollout_6_16_0_4_0,controller,adversary,0.2608402249045902,5,5,0,5,0.1059961527890764,5.105996152789077,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
6,rollout,6.0,rollout_6_16_0_4_0,rollout_6_16_0_4_1,adversary,controller,0.2608402249045902,5,5,0,5,0.1059961527890764,5.105996152789077,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,6.5,rollout_6_16_0_4_1,rollout_6_16_0_5_0,controller,adversary,0.26819732260218454,5,5,0,5,0.10835325048667073,5.108353250486671,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
6,rollout,7.0,rollout_6_16_0_5_0,rollout_6_16_0_5_1,adversary,controller,0.26819732260218454,5,5,0,5,0.10835325048667073,5.108353250486671,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,7.5,rollout_6_16_0_5_1,rollout_6_16_0_6_0,controller,adversary,0.2755544202997789,5,5,0,5,0.1107103481842651,5.1107103481842655,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
6,rollout,8.0,rollout_6_16_0_6_0,rollout_6_16_0_6_1,adversary,controller,0.2755544202997789,5,5,0,5,0.1107103481842651,5.1107103481842655,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,8.5,rollout_6_16_0_6_1,rollout_6_16_0_7_0,controller,adversary,0.28291151799737324,5,5,0,5,0.11306744588185944,5.1130674458818595,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
6,rollout,9.0,rollout_6_16_0_7_0,rollout_6_16_0_7_1,adversary,controller,0.28291151799737324,5,5,0,5,0.11306744588185944,5.1130674458818595,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,9.5,rollout_6_16_0_7_1,rollout_6_16_0_8_0,controller,adversary,0.2902686156949676,5,5,0,5,0.11542454357945378,5.115424543579453,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
6,rollout,10.0,rollout_6_16_0_8_0,rollout_6_16_0_8_1,adversary,controller,0.2902686156949676,5,5,0,5,0.11542454357945378,5.115424543579453,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,10.5,rollout_6_16_0_8_1,rollout_6_16_0_9_0,controller,adversary,0.29762571339256194,5,5,0,5,0.11778164127704813,5.117781641277048,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
6,rollout,11.0,rollout_6_16_0_9_0,rollout_6_16_0_9_1,adversary,controller,0.29762571339256194,5,5,0,5,0.11778164127704813,5.117781641277048,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
7,tree,1,0,17,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[35, 36, 37, 38, 39]",[],"[{""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1536, ""decode_tokens"": 8704, ""prefill_slo"": 0.1938286541345072, ""decode_slo"": 0.005}, {""prefill_tokens"": 2560, ""decode_tokens"": 7680, ""prefill_slo"": 0.3298203331468453, ""decode_slo"": 0.005}]","[0.06343079835416907, 0.06343079835416907, 0.12788248989233814, 0.1938286541345072, 0.3298203331468453]","[0.005, 0.005, 0.005, 0.005, 0.005]",,[],{},{},{},0,0,,
7,rollout,1.5,17,rollout_7_17_0_0_0,controller,adversary,0.05974174313485581,5,5,0,0,0.0,0.0,"[35, 36, 37, 38, 39]",[],[],[],[],1536,"[35, 36, 37]","{""35"": 512, ""36"": 512, ""37"": 512}","{""35"": 512, ""36"": 512, ""37"": 512}",{},1536,0,SJF,Max Allocation
7,rollout,2.0,rollout_7_17_0_0_0,rollout_7_17_0_0_1,adversary,controller,0.05974174313485581,5,5,0,0,0.0,0.0,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,2.5,rollout_7_17_0_0_1,rollout_7_17_0_1_0,controller,adversary,0.12235368373000491,5,5,0,2,0.0576119405951491,2.057611940595149,"[35, 36, 37, 38, 39]",[],[],[],[],1538,"[35, 36, 37, 38]","{""37"": 512, ""38"": 1024, ""35"": 1, ""36"": 1}","{""37"": 512, ""38"": 1024}","{""35"": 1, ""36"": 1}",1536,2,LST,All Allocation
7,rollout,3.0,rollout_7_17_0_1_0,rollout_7_17_0_1_1,adversary,controller,0.12235368373000491,5,5,0,2,0.0576119405951491,2.057611940595149,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,3.5,rollout_7_17_0_1_1,rollout_7_17_0_2_0,controller,adversary,0.18641285334580163,5,5,0,3,0.0974671300125628,3.097467130012563,"[35, 36, 37, 38, 39]",[],[],[],[],1539,"[35, 36, 37, 38, 39]","{""38"": 512, ""39"": 1024, ""35"": 1, ""36"": 1, ""37"": 1}","{""38"": 512, ""39"": 1024}","{""35"": 1, ""36"": 1, ""37"": 1}",1536,3,Slowdown,All Allocation
7,rollout,4.0,rollout_7_17_0_2_0,rollout_7_17_0_2_1,adversary,controller,0.18641285334580163,5,5,0,3,0.0974671300125628,3.097467130012563,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,4.5,rollout_7_17_0_2_1,rollout_7_17_0_3_0,controller,adversary,0.21171440017899495,5,5,0,4,0.0934018943426154,4.093401894342615,"[35, 36, 37, 38, 39]",[],[],[],[],516,"[35, 36, 37, 38, 39]","{""39"": 512, ""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}","{""39"": 512}","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}",512,4,LST,All Allocation
7,rollout,5.0,rollout_7_17_0_3_0,rollout_7_17_0_3_1,adversary,controller,0.21171440017899495,5,5,0,4,0.0934018943426154,4.093401894342615,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,5.5,rollout_7_17_0_3_1,rollout_7_17_0_4_0,controller,adversary,0.23745974042018828,5,5,0,4,0.11414723458380874,4.114147234583808,"[35, 36, 37, 38, 39]",[],[],[],[],516,"[35, 36, 37, 38, 39]","{""39"": 512, ""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}","{""39"": 512}","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}",512,4,SJF,All Allocation
7,rollout,6.0,rollout_7_17_0_4_0,rollout_7_17_0_4_1,adversary,controller,0.23745974042018828,5,5,0,4,0.11414723458380874,4.114147234583808,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,6.5,rollout_7_17_0_4_1,rollout_7_17_0_5_0,controller,adversary,0.26368394402138157,5,5,0,4,0.13537143818500202,4.135371438185002,"[35, 36, 37, 38, 39]",[],[],[],[],516,"[35, 36, 37, 38, 39]","{""39"": 512, ""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}","{""39"": 512}","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}",512,4,Slowdown,All Allocation
7,rollout,7.0,rollout_7_17_0_5_0,rollout_7_17_0_5_1,adversary,controller,0.26368394402138157,5,5,0,4,0.13537143818500202,4.135371438185002,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,7.5,rollout_7_17_0_5_1,rollout_7_17_0_6_0,controller,adversary,0.2710410417189759,5,5,0,5,0.11065424824559597,5.110654248245596,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
7,rollout,8.0,rollout_7_17_0_6_0,rollout_7_17_0_6_1,adversary,controller,0.2710410417189759,5,5,0,5,0.11065424824559597,5.110654248245596,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,8.5,rollout_7_17_0_6_1,rollout_7_17_0_7_0,controller,adversary,0.27839813941657027,5,5,0,5,0.11301134594319032,5.113011345943191,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
7,rollout,9.0,rollout_7_17_0_7_0,rollout_7_17_0_7_1,adversary,controller,0.27839813941657027,5,5,0,5,0.11301134594319032,5.113011345943191,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,9.5,rollout_7_17_0_7_1,rollout_7_17_0_8_0,controller,adversary,0.2857552371141646,5,5,0,5,0.11536844364078469,5.115368443640785,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
