iteration,node_id,parent_node_id,depth,player_to_act,action_type,visits,parent_visits,node_cost,ucb_score,action_repr
500,224,2,2,adversary,controller,1,42,20.373933606739,-17.08731449329751,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 1024, 1: 1024, 2: 512, 3: 512}, prefill_allocations={0: 1024, 1: 1024, 2: 512, 3: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
500,225,2,2,adversary,controller,1,42,20.153517921806493,-16.866898808365,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
500,226,2,2,adversary,controller,1,42,20.092625168991574,-16.806006055550082,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
500,228,2,2,adversary,controller,1,42,19.73058784322668,-16.443968729785187,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1], token_allocations={0: 1024, 1: 512}, prefill_allocations={0: 1024, 1: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
500,241,2,2,adversary,controller,1,42,19.99976250277541,-16.71314338933392,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2], token_allocations={0: 1024, 1: 1024, 2: 512}, prefill_allocations={0: 1024, 1: 1024, 2: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
500,249,2,2,adversary,controller,1,42,20.121507757214612,-16.83488864377312,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1], token_allocations={0: 1024, 1: 512}, prefill_allocations={0: 1024, 1: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
500,250,2,2,adversary,controller,1,42,20.634212315518756,-17.347593202077263,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1], token_allocations={0: 1024, 1: 1024}, prefill_allocations={0: 1024, 1: 1024}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
500,251,2,2,adversary,controller,1,42,19.84170075113853,-16.555081637697036,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2], token_allocations={0: 1024, 1: 512, 2: 512}, prefill_allocations={0: 1024, 1: 512, 2: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
500,263,2,2,adversary,controller,1,42,20.18422330148857,-16.897604188047076,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 1024, 1: 1024, 2: 512, 3: 512}, prefill_allocations={0: 1024, 1: 1024, 2: 512, 3: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
500,267,2,2,adversary,controller,1,42,19.27734651976011,-15.990727406318618,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
500,284,2,2,adversary,controller,1,42,19.971094195727186,-16.684475082285694,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2], token_allocations={0: 1024, 1: 1024, 2: 1024}, prefill_allocations={0: 1024, 1: 1024, 2: 1024}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 1024, 1024, 0, 0, 0))"
500,287,2,2,adversary,controller,1,42,20.865370395570636,-17.578751282129144,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2], token_allocations={0: 1024, 1: 1024, 2: 512}, prefill_allocations={0: 1024, 1: 1024, 2: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
500,288,2,2,adversary,controller,1,42,20.829382332960606,-17.542763219519113,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1], token_allocations={0: 1024, 1: 1024}, prefill_allocations={0: 1024, 1: 1024}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
500,289,2,2,adversary,controller,1,42,19.846702890000365,-16.560083776558873,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2], token_allocations={0: 1024, 1: 1024, 2: 512}, prefill_allocations={0: 1024, 1: 1024, 2: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
500,290,2,2,adversary,controller,1,42,19.7784209844018,-16.49180187096031,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2], token_allocations={0: 1024, 1: 1024, 2: 1024}, prefill_allocations={0: 1024, 1: 1024, 2: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 1024, 1024, 0, 0, 0))"
500,295,2,2,adversary,controller,1,42,19.237244754489584,-15.950625641048093,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
500,13,3,2,adversary,controller,1,21,20.599058966261612,-17.632803777472102,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2], token_allocations={0: 1024, 1: 512, 2: 512}, prefill_allocations={0: 1024, 1: 512, 2: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
500,19,3,2,adversary,controller,1,21,19.44637422603965,-16.48011903725014,"ControllerAction(token_budget=1024, selected_request_ids=[0], token_allocations={0: 1024}, prefill_allocations={0: 1024}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
500,27,3,2,adversary,controller,1,21,19.636856461145253,-16.670601272355743,"ControllerAction(token_budget=1024, selected_request_ids=[0], token_allocations={0: 1024}, prefill_allocations={0: 1024}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
500,38,3,2,adversary,controller,1,21,18.659477457287323,-15.693222268497813,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
500,64,3,2,adversary,controller,1,21,19.83232671685308,-16.866071528063568,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
500,79,3,2,adversary,controller,1,21,19.670380450022723,-16.704125261233212,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 1024, 1: 1024, 2: 512, 3: 512}, prefill_allocations={0: 1024, 1: 1024, 2: 512, 3: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
500,101,3,2,adversary,controller,1,21,20.16355367468355,-17.197298485894038,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 1024, 1: 1024, 2: 512, 3: 512}, prefill_allocations={0: 1024, 1: 1024, 2: 512, 3: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
500,105,3,2,adversary,controller,1,21,20.194460037784484,-17.228204848994974,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1], token_allocations={0: 1024, 1: 1024}, prefill_allocations={0: 1024, 1: 1024}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
500,109,3,2,adversary,controller,1,21,20.331725592151173,-17.365470403361662,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
500,117,3,2,adversary,controller,1,21,19.934039279575437,-16.967784090785926,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
500,133,3,2,adversary,controller,1,21,19.618885629162584,-16.652630440373073,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1], token_allocations={0: 1024, 1: 1536}, prefill_allocations={0: 1024, 1: 1536}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
500,148,3,2,adversary,controller,1,21,19.609846743293968,-16.643591554504457,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2], token_allocations={0: 1024, 1: 1536, 2: 512}, prefill_allocations={0: 1024, 1: 1536, 2: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(1024, 1536, 512, 0, 0, 0))"
500,162,3,2,adversary,controller,1,21,19.83921701288006,-16.87296182409055,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
500,172,3,2,adversary,controller,1,21,18.765306534733952,-15.799051345944441,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1], token_allocations={0: 1024, 1: 1024}, prefill_allocations={0: 1024, 1: 1024}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
500,200,3,2,adversary,controller,1,21,20.08453004570094,-17.11827485691143,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1], token_allocations={0: 1024, 1: 512}, prefill_allocations={0: 1024, 1: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
500,207,3,2,adversary,controller,1,21,19.886388467123673,-16.920133278334163,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1], token_allocations={0: 1024, 1: 512}, prefill_allocations={0: 1024, 1: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
500,219,3,2,adversary,controller,1,21,19.047999092575335,-16.081743903785824,"ControllerAction(token_budget=1024, selected_request_ids=[0], token_allocations={0: 1024}, prefill_allocations={0: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
500,253,3,2,adversary,controller,1,21,20.340006628015473,-17.373751439225963,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2], token_allocations={0: 1024, 1: 1536, 2: 512}, prefill_allocations={0: 1024, 1: 1536, 2: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 1536, 512, 0, 0, 0))"
500,254,3,2,adversary,controller,1,21,19.081970548427037,-16.115715359637527,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1], token_allocations={0: 1024, 1: 1536}, prefill_allocations={0: 1024, 1: 1536}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
500,294,3,2,adversary,controller,1,21,19.529369811894796,-16.563114623105285,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2], token_allocations={0: 1024, 1: 1024, 2: 512}, prefill_allocations={0: 1024, 1: 1024, 2: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
500,17,4,2,adversary,controller,1,39,19.384105439625248,-16.130231877651045,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512, 5: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512, 5: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 512, 512, 512, 512))"
500,29,4,2,adversary,controller,1,39,19.11739502435109,-15.86352146237689,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
500,49,4,2,adversary,controller,1,39,19.460973392094054,-16.20709983011985,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 512, 512, 0, 0))"
500,78,4,2,adversary,controller,1,39,20.142753866136413,-16.88888030416221,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 512, 512, 0, 0))"
500,83,4,2,adversary,controller,1,39,20.515595479765754,-17.26172191779155,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512, 5: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512, 5: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 512, 512, 512, 512))"
500,84,4,2,adversary,controller,1,39,20.107519570399695,-16.853646008425493,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
500,93,4,2,adversary,controller,1,39,20.688190717494766,-17.434317155520564,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 512, 0, 0, 0))"
500,94,4,2,adversary,controller,1,39,19.221619130699803,-15.967745568725602,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512, 5: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512, 5: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 512, 512, 512, 512))"
500,111,4,2,adversary,controller,1,39,20.791269274006087,-17.537395712031884,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 512, 512, 512, 0))"
500,112,4,2,adversary,controller,1,39,20.580436687436528,-17.326563125462325,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 512, 512, 0, 0))"
500,113,4,2,adversary,controller,1,39,19.933969590479215,-16.680096028505012,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
500,119,4,2,adversary,controller,1,39,20.048906318613128,-16.795032756638925,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
500,135,4,2,adversary,controller,1,39,19.72871884950753,-16.474845287533327,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
500,144,4,2,adversary,controller,1,39,19.233821081154193,-15.979947519179992,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
500,165,4,2,adversary,controller,1,39,19.912173686385078,-16.658300124410875,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
500,173,4,2,adversary,controller,1,39,19.6206107653834,-16.366737203409198,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 512, 512, 512, 0))"
500,185,4,2,adversary,controller,1,39,18.969199141392874,-15.715325579418673,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512, 5: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512, 5: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 512, 512, 512, 512))"
500,209,4,2,adversary,controller,1,39,20.178105298858437,-16.924231736884234,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 512, 512, 0, 0))"
