batch_id,request_id,slo_type,slo_remaining_ms,only_in_queue,added_in_last_batch,request_type_after_batch,kv_context_len_tokens,prefill_len_tokens,prefill_remaining_tokens,TBT SLO,TTC SLO,replica
178,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
178,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
178,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
178,3,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
179,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
179,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
179,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
179,3,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
180,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
180,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
180,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
180,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
181,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
181,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
181,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
181,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
182,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
182,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
182,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
182,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
183,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
183,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
183,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
183,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
184,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
184,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
184,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
184,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
185,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
185,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
185,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
185,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
186,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
186,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
186,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
186,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
187,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
187,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
187,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
187,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
188,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
188,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
188,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
188,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
189,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
189,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
189,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
189,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
190,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
190,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
190,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
190,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
191,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
191,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
191,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
191,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
192,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
192,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
192,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
192,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
193,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
193,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
193,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
193,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
194,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
194,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
194,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
194,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
195,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
195,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
195,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
195,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
196,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
196,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
196,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
196,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
197,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
197,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
197,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
197,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
198,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
198,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
198,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
198,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
199,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
199,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
199,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
199,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
200,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
200,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
200,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
200,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
201,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
201,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
201,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
201,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
202,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
202,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
202,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
202,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
203,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
203,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
203,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
203,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
204,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
204,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
204,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
204,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
205,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
205,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
205,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
205,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
206,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
206,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
206,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
206,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
207,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
207,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
207,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
207,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
208,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
208,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
208,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
208,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
209,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
209,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
209,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
209,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
210,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
210,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
210,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
210,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
211,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
211,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
211,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
211,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
212,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
212,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
212,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
212,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
213,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
213,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
213,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
213,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
214,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
214,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
214,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
214,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
215,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
215,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
215,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
215,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
216,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
216,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
216,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
216,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
217,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
217,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
217,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
217,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
218,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
218,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
218,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
218,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
219,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
219,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
219,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
219,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
220,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
220,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
220,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
220,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
221,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
221,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
221,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
221,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
222,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
222,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
222,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
222,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
223,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
223,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
223,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
223,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
224,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
224,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
224,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
224,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
225,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
225,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
225,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
225,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
226,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
226,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
226,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
226,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
227,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
227,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
227,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
227,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
228,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
228,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
228,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
228,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
229,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
229,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
229,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
229,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
230,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
230,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
230,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
230,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
231,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
231,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
231,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
231,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
232,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
232,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
232,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
232,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
233,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
233,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
233,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
233,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
233,4,TTFT,0,True,False,prefill,0,2048,2048,-1.000000,-1.000000,0
234,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
234,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
234,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
234,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
234,4,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
235,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
235,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
235,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
235,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
235,4,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
236,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
236,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
236,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
236,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
236,4,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
237,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
237,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
237,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
237,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
237,4,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
238,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
238,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
238,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
238,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
238,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
239,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
239,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
239,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
239,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
239,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
240,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
240,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
240,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
240,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
240,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
241,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
241,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
241,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
241,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
241,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
242,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
242,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
242,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
242,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
242,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
243,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
243,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
243,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
243,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
243,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
244,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
244,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
244,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
244,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
244,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
245,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
245,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
245,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
245,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
245,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
246,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
246,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
246,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
246,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
246,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
247,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
247,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
247,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
247,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
247,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
248,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
248,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
248,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
248,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
248,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
249,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
249,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
249,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
249,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
249,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
250,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
250,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
250,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
250,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
250,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
251,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
251,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
251,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
251,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
251,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
252,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
252,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
252,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
252,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
252,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
253,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
253,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
253,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
253,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
253,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
254,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
254,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
254,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
254,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
254,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
255,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
255,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
255,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
255,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
255,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
256,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
256,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
256,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
256,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
256,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
257,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
257,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
257,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
257,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
257,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
258,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
258,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
258,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
258,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
258,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
259,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
259,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
259,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
259,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
259,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
260,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
260,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
260,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
260,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
261,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
261,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
261,3,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
261,4,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
262,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
262,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
