iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
5,rollout,14.5,17,rollout_5_17_0_0_0,adversary,controller,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,15.0,rollout_5_17_0_0_0,rollout_5_17_0_0_1,controller,adversary,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
5,rollout,15.5,rollout_5_17_0_0_1,rollout_5_17_0_1_0,adversary,controller,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,16.0,rollout_5_17_0_1_0,rollout_5_17_0_1_1,controller,adversary,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
5,rollout,16.5,rollout_5_17_0_1_1,rollout_5_17_0_2_0,adversary,controller,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,17.0,rollout_5_17_0_2_0,rollout_5_17_0_2_1,controller,adversary,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
5,rollout,17.5,rollout_5_17_0_2_1,rollout_5_17_0_3_0,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,18.0,rollout_5_17_0_3_0,rollout_5_17_0_3_1,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
5,rollout,18.5,rollout_5_17_0_3_1,rollout_5_17_0_4_0,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,19.0,rollout_5_17_0_4_0,rollout_5_17_0_4_1,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
5,rollout,19.5,rollout_5_17_0_4_1,rollout_5_17_0_5_0,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,20.0,rollout_5_17_0_5_0,rollout_5_17_0_5_1,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
5,rollout,20.5,rollout_5_17_0_5_1,rollout_5_17_0_6_0,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,21.0,rollout_5_17_0_6_0,rollout_5_17_0_6_1,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
5,rollout,21.5,rollout_5_17_0_6_1,rollout_5_17_0_7_0,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,22.0,rollout_5_17_0_7_0,rollout_5_17_0_7_1,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
6,tree,14,13,18,controller,adversary,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,,
6,rollout,14.5,18,rollout_6_18_0_0_0,adversary,controller,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,15.0,rollout_6_18_0_0_0,rollout_6_18_0_0_1,controller,adversary,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
6,rollout,15.5,rollout_6_18_0_0_1,rollout_6_18_0_1_0,adversary,controller,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,16.0,rollout_6_18_0_1_0,rollout_6_18_0_1_1,controller,adversary,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
6,rollout,16.5,rollout_6_18_0_1_1,rollout_6_18_0_2_0,adversary,controller,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,17.0,rollout_6_18_0_2_0,rollout_6_18_0_2_1,controller,adversary,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
6,rollout,17.5,rollout_6_18_0_2_1,rollout_6_18_0_3_0,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,18.0,rollout_6_18_0_3_0,rollout_6_18_0_3_1,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
6,rollout,18.5,rollout_6_18_0_3_1,rollout_6_18_0_4_0,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,19.0,rollout_6_18_0_4_0,rollout_6_18_0_4_1,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
6,rollout,19.5,rollout_6_18_0_4_1,rollout_6_18_0_5_0,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,20.0,rollout_6_18_0_5_0,rollout_6_18_0_5_1,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
6,rollout,20.5,rollout_6_18_0_5_1,rollout_6_18_0_6_0,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,21.0,rollout_6_18_0_6_0,rollout_6_18_0_6_1,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
6,rollout,21.5,rollout_6_18_0_6_1,rollout_6_18_0_7_0,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,22.0,rollout_6_18_0_7_0,rollout_6_18_0_7_1,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
7,tree,14,13,19,controller,adversary,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,,
7,rollout,14.5,19,rollout_7_19_0_0_0,adversary,controller,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,15.0,rollout_7_19_0_0_0,rollout_7_19_0_0_1,controller,adversary,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
7,rollout,15.5,rollout_7_19_0_0_1,rollout_7_19_0_1_0,adversary,controller,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,16.0,rollout_7_19_0_1_0,rollout_7_19_0_1_1,controller,adversary,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
7,rollout,16.5,rollout_7_19_0_1_1,rollout_7_19_0_2_0,adversary,controller,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,17.0,rollout_7_19_0_2_0,rollout_7_19_0_2_1,controller,adversary,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
7,rollout,17.5,rollout_7_19_0_2_1,rollout_7_19_0_3_0,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,18.0,rollout_7_19_0_3_0,rollout_7_19_0_3_1,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
7,rollout,18.5,rollout_7_19_0_3_1,rollout_7_19_0_4_0,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,19.0,rollout_7_19_0_4_0,rollout_7_19_0_4_1,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
7,rollout,19.5,rollout_7_19_0_4_1,rollout_7_19_0_5_0,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,20.0,rollout_7_19_0_5_0,rollout_7_19_0_5_1,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
7,rollout,20.5,rollout_7_19_0_5_1,rollout_7_19_0_6_0,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,21.0,rollout_7_19_0_6_0,rollout_7_19_0_6_1,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
7,rollout,21.5,rollout_7_19_0_6_1,rollout_7_19_0_7_0,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,22.0,rollout_7_19_0_7_0,rollout_7_19_0_7_1,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
8,tree,14,13,20,controller,adversary,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,,
8,rollout,14.5,20,rollout_8_20_0_0_0,adversary,controller,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,15.0,rollout_8_20_0_0_0,rollout_8_20_0_0_1,controller,adversary,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
8,rollout,15.5,rollout_8_20_0_0_1,rollout_8_20_0_1_0,adversary,controller,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,16.0,rollout_8_20_0_1_0,rollout_8_20_0_1_1,controller,adversary,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
8,rollout,16.5,rollout_8_20_0_1_1,rollout_8_20_0_2_0,adversary,controller,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,17.0,rollout_8_20_0_2_0,rollout_8_20_0_2_1,controller,adversary,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
8,rollout,17.5,rollout_8_20_0_2_1,rollout_8_20_0_3_0,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,18.0,rollout_8_20_0_3_0,rollout_8_20_0_3_1,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
8,rollout,18.5,rollout_8_20_0_3_1,rollout_8_20_0_4_0,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,19.0,rollout_8_20_0_4_0,rollout_8_20_0_4_1,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
8,rollout,19.5,rollout_8_20_0_4_1,rollout_8_20_0_5_0,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,20.0,rollout_8_20_0_5_0,rollout_8_20_0_5_1,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
8,rollout,20.5,rollout_8_20_0_5_1,rollout_8_20_0_6_0,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,21.0,rollout_8_20_0_6_0,rollout_8_20_0_6_1,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
8,rollout,21.5,rollout_8_20_0_6_1,rollout_8_20_0_7_0,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,22.0,rollout_8_20_0_7_0,rollout_8_20_0_7_1,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
9,tree,14,13,21,controller,adversary,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,,
9,rollout,14.5,21,rollout_9_21_0_0_0,adversary,controller,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,15.0,rollout_9_21_0_0_0,rollout_9_21_0_0_1,controller,adversary,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
9,rollout,15.5,rollout_9_21_0_0_1,rollout_9_21_0_1_0,adversary,controller,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,16.0,rollout_9_21_0_1_0,rollout_9_21_0_1_1,controller,adversary,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
9,rollout,16.5,rollout_9_21_0_1_1,rollout_9_21_0_2_0,adversary,controller,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,17.0,rollout_9_21_0_2_0,rollout_9_21_0_2_1,controller,adversary,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
9,rollout,17.5,rollout_9_21_0_2_1,rollout_9_21_0_3_0,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,18.0,rollout_9_21_0_3_0,rollout_9_21_0_3_1,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
9,rollout,18.5,rollout_9_21_0_3_1,rollout_9_21_0_4_0,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,19.0,rollout_9_21_0_4_0,rollout_9_21_0_4_1,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
9,rollout,19.5,rollout_9_21_0_4_1,rollout_9_21_0_5_0,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,20.0,rollout_9_21_0_5_0,rollout_9_21_0_5_1,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
9,rollout,20.5,rollout_9_21_0_5_1,rollout_9_21_0_6_0,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,21.0,rollout_9_21_0_6_0,rollout_9_21_0_6_1,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
