iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
2,rollout,52.0,rollout_2_48_0_3_0,rollout_2_48_0_3_1,controller,adversary,1.8878624257111136,10,10,0,10,0.46963981856907167,10.469639818569071,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
2,rollout,52.5,rollout_2_48_0_3_1,rollout_2_48_0_4_0,adversary,controller,1.8878624257111136,10,10,0,10,0.46963981856907167,10.469639818569071,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,53.0,rollout_2_48_0_4_0,rollout_2_48_0_4_1,controller,adversary,1.9007186768686448,10,10,0,10,0.43992481949509676,10.439924819495097,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
2,rollout,53.5,rollout_2_48_0_4_1,rollout_2_48_0_5_0,adversary,controller,1.9007186768686448,10,10,0,10,0.43992481949509676,10.439924819495097,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,54.0,rollout_2_48_0_5_0,rollout_2_48_0_5_1,controller,adversary,1.913574928026176,10,10,0,10,0.41604258554224904,10.416042585542248,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
2,rollout,54.5,rollout_2_48_0_5_1,rollout_2_48_0_6_0,adversary,controller,1.913574928026176,10,10,0,10,0.41604258554224904,10.416042585542248,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,55.0,rollout_2_48_0_6_0,rollout_2_48_0_6_1,controller,adversary,1.9264311791837072,10,10,0,10,0.39375633623676776,10.393756336236768,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
2,rollout,55.5,rollout_2_48_0_6_1,rollout_2_48_0_7_0,adversary,controller,1.9264311791837072,10,10,0,10,0.39375633623676776,10.393756336236768,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,56.0,rollout_2_48_0_7_0,rollout_2_48_0_7_1,controller,adversary,1.9392874303412384,10,10,0,10,0.37147008693128647,10.371470086931286,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
3,tree,48,47,49,controller,adversary,1.6414167121373235,10,10,0,10,0.3996353620373945,10.399635362037394,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],2056,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""8"": 1536, ""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 1536, ""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}",2048,8,,
3,rollout,48.5,49,rollout_3_49_0_0_0,adversary,controller,1.6414167121373235,10,10,0,10,0.3996353620373945,10.399635362037394,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,49.0,rollout_3_49_0_0_0,rollout_3_49_0_0_1,controller,adversary,1.7934120684414365,10,10,0,10,0.5063663100426095,10.50636631004261,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1545,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",1536,9,SJF,Max Allocation
3,rollout,49.5,rollout_3_49_0_0_1,rollout_3_49_0_1_0,adversary,controller,1.7934120684414365,10,10,0,10,0.5063663100426095,10.50636631004261,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,50.0,rollout_3_49_0_1_0,rollout_3_49_0_1_1,controller,adversary,1.8453565983829763,10,10,0,10,0.5133108399841492,10.513310839984149,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],521,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",512,9,LST,All Allocation
3,rollout,50.5,rollout_3_49_0_1_1,rollout_3_49_0_2_0,adversary,controller,1.8453565983829763,10,10,0,10,0.5133108399841492,10.513310839984149,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,51.0,rollout_3_49_0_2_0,rollout_3_49_0_2_1,controller,adversary,1.8582128495405075,10,10,0,10,0.4798814660259273,10.479881466025928,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
3,rollout,51.5,rollout_3_49_0_2_1,rollout_3_49_0_3_0,adversary,controller,1.8582128495405075,10,10,0,10,0.4798814660259273,10.479881466025928,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,52.0,rollout_3_49_0_3_0,rollout_3_49_0_3_1,controller,adversary,1.8710691006980387,10,10,0,10,0.4464520920677055,10.446452092067705,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
3,rollout,52.5,rollout_3_49_0_3_1,rollout_3_49_0_4_0,adversary,controller,1.8710691006980387,10,10,0,10,0.4464520920677055,10.446452092067705,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,53.0,rollout_3_49_0_4_0,rollout_3_49_0_4_1,controller,adversary,1.8839253518555699,10,10,0,10,0.4155345344929076,10.415534534492908,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
3,rollout,53.5,rollout_3_49_0_4_1,rollout_3_49_0_5_0,adversary,controller,1.8839253518555699,10,10,0,10,0.4155345344929076,10.415534534492908,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,54.0,rollout_3_49_0_5_0,rollout_3_49_0_5_1,controller,adversary,1.896781603013101,10,10,0,10,0.39324828518742616,10.393248285187425,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
3,rollout,54.5,rollout_3_49_0_5_1,rollout_3_49_0_6_0,adversary,controller,1.896781603013101,10,10,0,10,0.39324828518742616,10.393248285187425,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,55.0,rollout_3_49_0_6_0,rollout_3_49_0_6_1,controller,adversary,1.9096378541706323,10,10,0,10,0.37096203588194493,10.370962035881945,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
3,rollout,55.5,rollout_3_49_0_6_1,rollout_3_49_0_7_0,adversary,controller,1.9096378541706323,10,10,0,10,0.37096203588194493,10.370962035881945,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,56.0,rollout_3_49_0_7_0,rollout_3_49_0_7_1,controller,adversary,1.9224941053281634,10,10,0,10,0.34867578657646364,10.348675786576464,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
4,tree,48,47,50,controller,adversary,1.5475995392973907,10,10,0,10,0.32458162376544814,10.324581623765448,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1032,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","{""8"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}",1024,8,,
4,rollout,48.5,50,rollout_4_50_0_0_0,adversary,controller,1.5475995392973907,10,10,0,10,0.32458162376544814,10.324581623765448,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,49.0,rollout_4_50_0_0_0,rollout_4_50_0_0_1,controller,adversary,1.8542242095842425,10,10,0,10,0.5721784511854155,10.572178451185415,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],3080,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""8"": 512, ""9"": 2560, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 512, ""9"": 2560}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}",3072,8,EDF,All Allocation
4,rollout,49.5,rollout_4_50_0_0_1,rollout_4_50_0_1_0,adversary,controller,1.8542242095842425,10,10,0,10,0.5721784511854155,10.572178451185415,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,50.0,rollout_4_50_0_1_0,rollout_4_50_0_1_1,controller,adversary,1.8670804607417737,10,10,0,10,0.5424634521114404,10.542463452111441,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
4,rollout,50.5,rollout_4_50_0_1_1,rollout_4_50_0_2_0,adversary,controller,1.8670804607417737,10,10,0,10,0.5424634521114404,10.542463452111441,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,51.0,rollout_4_50_0_2_0,rollout_4_50_0_2_1,controller,adversary,1.879936711899305,10,10,0,10,0.5127484530374654,10.512748453037466,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
4,rollout,51.5,rollout_4_50_0_2_1,rollout_4_50_0_3_0,adversary,controller,1.879936711899305,10,10,0,10,0.5127484530374654,10.512748453037466,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,52.0,rollout_4_50_0_3_0,rollout_4_50_0_3_1,controller,adversary,1.892792963056836,10,10,0,10,0.48303345396349034,10.48303345396349,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
4,rollout,52.5,rollout_4_50_0_3_1,rollout_4_50_0_4_0,adversary,controller,1.892792963056836,10,10,0,10,0.48303345396349034,10.48303345396349,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,53.0,rollout_4_50_0_4_0,rollout_4_50_0_4_1,controller,adversary,1.9056492142143673,10,10,0,10,0.4533184548895154,10.453318454889516,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
4,rollout,53.5,rollout_4_50_0_4_1,rollout_4_50_0_5_0,adversary,controller,1.9056492142143673,10,10,0,10,0.4533184548895154,10.453318454889516,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,54.0,rollout_4_50_0_5_0,rollout_4_50_0_5_1,controller,adversary,1.9185054653718985,10,10,0,10,0.42845011346752315,10.428450113467523,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
4,rollout,54.5,rollout_4_50_0_5_1,rollout_4_50_0_6_0,adversary,controller,1.9185054653718985,10,10,0,10,0.42845011346752315,10.428450113467523,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,55.0,rollout_4_50_0_6_0,rollout_4_50_0_6_1,controller,adversary,1.9313617165294297,10,10,0,10,0.4061638641620419,10.406163864162043,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
4,rollout,55.5,rollout_4_50_0_6_1,rollout_4_50_0_7_0,adversary,controller,1.9313617165294297,10,10,0,10,0.4061638641620419,10.406163864162043,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,56.0,rollout_4_50_0_7_0,rollout_4_50_0_7_1,controller,adversary,1.9442179676869609,10,10,0,10,0.38387761485656063,10.38387761485656,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
5,tree,48,47,51,controller,adversary,1.6414167121373235,10,10,0,10,0.3996353620373945,10.399635362037394,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],2056,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""8"": 1536, ""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 1536, ""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}",2048,8,,
5,rollout,48.5,51,rollout_5_51_0_0_0,adversary,controller,1.6414167121373235,10,10,0,10,0.3996353620373945,10.399635362037394,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,49.0,rollout_5_51_0_0_0,rollout_5_51_0_0_1,controller,adversary,1.7934120684414365,10,10,0,10,0.5063663100426095,10.50636631004261,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1545,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",1536,9,SJF,Max Allocation
5,rollout,49.5,rollout_5_51_0_0_1,rollout_5_51_0_1_0,adversary,controller,1.7934120684414365,10,10,0,10,0.5063663100426095,10.50636631004261,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,50.0,rollout_5_51_0_1_0,rollout_5_51_0_1_1,controller,adversary,1.8453565983829763,10,10,0,10,0.5133108399841492,10.513310839984149,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],521,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",512,9,LST,Max Allocation
5,rollout,50.5,rollout_5_51_0_1_1,rollout_5_51_0_2_0,adversary,controller,1.8453565983829763,10,10,0,10,0.5133108399841492,10.513310839984149,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,51.0,rollout_5_51_0_2_0,rollout_5_51_0_2_1,controller,adversary,1.8582128495405075,10,10,0,10,0.4798814660259273,10.479881466025928,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
5,rollout,51.5,rollout_5_51_0_2_1,rollout_5_51_0_3_0,adversary,controller,1.8582128495405075,10,10,0,10,0.4798814660259273,10.479881466025928,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,52.0,rollout_5_51_0_3_0,rollout_5_51_0_3_1,controller,adversary,1.8710691006980387,10,10,0,10,0.4464520920677055,10.446452092067705,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
5,rollout,52.5,rollout_5_51_0_3_1,rollout_5_51_0_4_0,adversary,controller,1.8710691006980387,10,10,0,10,0.4464520920677055,10.446452092067705,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,53.0,rollout_5_51_0_4_0,rollout_5_51_0_4_1,controller,adversary,1.8839253518555699,10,10,0,10,0.4155345344929076,10.415534534492908,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
5,rollout,53.5,rollout_5_51_0_4_1,rollout_5_51_0_5_0,adversary,controller,1.8839253518555699,10,10,0,10,0.4155345344929076,10.415534534492908,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,54.0,rollout_5_51_0_5_0,rollout_5_51_0_5_1,controller,adversary,1.896781603013101,10,10,0,10,0.39324828518742616,10.393248285187425,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
5,rollout,54.5,rollout_5_51_0_5_1,rollout_5_51_0_6_0,adversary,controller,1.896781603013101,10,10,0,10,0.39324828518742616,10.393248285187425,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,55.0,rollout_5_51_0_6_0,rollout_5_51_0_6_1,controller,adversary,1.9096378541706323,10,10,0,10,0.37096203588194493,10.370962035881945,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
5,rollout,55.5,rollout_5_51_0_6_1,rollout_5_51_0_7_0,adversary,controller,1.9096378541706323,10,10,0,10,0.37096203588194493,10.370962035881945,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
