iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
5,rollout,9.5,rollout_5_10_0_2_1,rollout_5_10_0_3_0,adversary,controller,0.7935430300924373,5,5,0,5,0.4645846373240712,5.464584637324071,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,10.0,rollout_5_10_0_3_0,rollout_5_10_0_3_1,controller,adversary,0.8440970960763738,5,5,0,5,0.47513870330800767,5.475138703308008,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,SJF,All Allocation
5,rollout,10.5,rollout_5_10_0_3_1,rollout_5_10_0_4_0,adversary,controller,0.8440970960763738,5,5,0,5,0.47513870330800767,5.475138703308008,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,11.0,rollout_5_10_0_4_0,rollout_5_10_0_4_1,controller,adversary,0.8571604319897966,5,5,0,5,0.45286589165927416,5.4528658916592745,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
5,rollout,11.5,rollout_5_10_0_4_1,rollout_5_10_0_5_0,adversary,controller,0.8571604319897966,5,5,0,5,0.45286589165927416,5.4528658916592745,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,12.0,rollout_5_10_0_5_0,rollout_5_10_0_5_1,controller,adversary,0.8702237679032194,5,5,0,5,0.43070389320732777,5.430703893207328,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
5,rollout,12.5,rollout_5_10_0_5_1,rollout_5_10_0_6_0,adversary,controller,0.8702237679032194,5,5,0,5,0.43070389320732777,5.430703893207328,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,13.0,rollout_5_10_0_6_0,rollout_5_10_0_6_1,controller,adversary,0.8832871038166422,5,5,0,5,0.4085418947553815,5.408541894755381,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
5,rollout,13.5,rollout_5_10_0_6_1,rollout_5_10_0_7_0,adversary,controller,0.8832871038166422,5,5,0,5,0.4085418947553815,5.408541894755381,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,14.0,rollout_5_10_0_7_0,rollout_5_10_0_7_1,controller,adversary,0.896350439730065,5,5,0,5,0.38637989630343517,5.386379896303435,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
6,tree,6,5,11,controller,adversary,0.28469737842397075,5,5,0,3,0.15314697416537018,3.15314697416537,"[0, 1, 2, 3, 4]",[],[],[],[],1537,"[0, 1, 2, 3]","{""1"": 512, ""2"": 512, ""3"": 512, ""0"": 1}","{""1"": 512, ""2"": 512, ""3"": 512}","{""0"": 1}",1536,1,,
6,rollout,6.5,11,rollout_6_11_0_0_0,adversary,controller,0.28469737842397075,5,5,0,3,0.15314697416537018,3.15314697416537,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,7.0,rollout_6_11_0_0_0,rollout_6_11_0_0_1,controller,adversary,0.570079460163978,5,5,0,5,0.30112106739561195,5.301121067395612,"[0, 1, 2, 3, 4]",[],[],[],[],3075,"[0, 1, 2, 3, 4]","{""3"": 2560, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 2560, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",3072,3,SJF,All Allocation
6,rollout,7.5,rollout_6_11_0_0_1,rollout_6_11_0_1_0,adversary,controller,0.570079460163978,5,5,0,5,0.30112106739561195,5.301121067395612,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,8.0,rollout_6_11_0_1_0,rollout_6_11_0_1_1,controller,adversary,0.7164699255393219,5,5,0,5,0.40751153277095575,5.407511532770956,"[0, 1, 2, 3, 4]",[],[],[],[],1540,"[0, 1, 2, 3, 4]","{""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1536,4,SJF,All Allocation
6,rollout,8.5,rollout_6_11_0_1_1,rollout_6_11_0_2_0,adversary,controller,0.7164699255393219,5,5,0,5,0.40751153277095575,5.407511532770956,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,9.0,rollout_6_11_0_2_0,rollout_6_11_0_2_1,controller,adversary,0.8253268610990092,5,5,0,5,0.47636846833064317,5.4763684683306435,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,Slowdown,All Allocation
6,rollout,9.5,rollout_6_11_0_2_1,rollout_6_11_0_3_0,adversary,controller,0.8253268610990092,5,5,0,5,0.47636846833064317,5.4763684683306435,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,10.0,rollout_6_11_0_3_0,rollout_6_11_0_3_1,controller,adversary,0.838390197012432,5,5,0,5,0.4468191370613813,5.446819137061381,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
6,rollout,10.5,rollout_6_11_0_3_1,rollout_6_11_0_4_0,adversary,controller,0.838390197012432,5,5,0,5,0.4468191370613813,5.446819137061381,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,11.0,rollout_6_11_0_4_0,rollout_6_11_0_4_1,controller,adversary,0.8514535329258548,5,5,0,5,0.41726980579211953,5.417269805792119,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
6,rollout,11.5,rollout_6_11_0_4_1,rollout_6_11_0_5_0,adversary,controller,0.8514535329258548,5,5,0,5,0.41726980579211953,5.417269805792119,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,12.0,rollout_6_11_0_5_0,rollout_6_11_0_5_1,controller,adversary,0.8645168688392776,5,5,0,5,0.3877204745228578,5.387720474522858,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
6,rollout,12.5,rollout_6_11_0_5_1,rollout_6_11_0_6_0,adversary,controller,0.8645168688392776,5,5,0,5,0.3877204745228578,5.387720474522858,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,13.0,rollout_6_11_0_6_0,rollout_6_11_0_6_1,controller,adversary,0.8775802047527004,5,5,0,5,0.358171143253596,5.358171143253596,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
6,rollout,13.5,rollout_6_11_0_6_1,rollout_6_11_0_7_0,adversary,controller,0.8775802047527004,5,5,0,5,0.358171143253596,5.358171143253596,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,14.0,rollout_6_11_0_7_0,rollout_6_11_0_7_1,controller,adversary,0.8906435406661232,5,5,0,5,0.33450899588390526,5.334508995883906,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
7,tree,6,5,12,controller,adversary,0.4207498158349416,5,5,0,5,0.1817914230665755,5.181791423066575,"[0, 1, 2, 3, 4]",[],[],[],[],3073,"[0, 1, 2, 3]","{""1"": 512, ""2"": 512, ""3"": 2048, ""0"": 1}","{""1"": 512, ""2"": 512, ""3"": 2048}","{""0"": 1}",3072,1,,
7,rollout,6.5,12,rollout_7_12_0_0_0,adversary,controller,0.4207498158349416,5,5,0,5,0.1817914230665755,5.181791423066575,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,7.0,rollout_7_12_0_0_0,rollout_7_12_0_0_1,controller,adversary,0.4700504118262124,5,5,0,5,0.20137178066133798,5.201371780661338,"[0, 1, 2, 3, 4]",[],[],[],[],515,"[0, 1, 2, 3]","{""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",512,3,EDF,All Allocation
7,rollout,7.5,rollout_7_12_0_0_1,rollout_7_12_0_1_0,adversary,controller,0.4700504118262124,5,5,0,5,0.20137178066133798,5.201371780661338,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,8.0,rollout_7_12_0_1_0,rollout_7_12_0_1_1,controller,adversary,0.7767031315210643,5,5,0,5,0.4777447387526982,5.4777447387526985,"[0, 1, 2, 3, 4]",[],[],[],[],3075,"[0, 1, 2, 3, 4]","{""3"": 512, ""4"": 2560, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 512, ""4"": 2560}","{""0"": 1, ""1"": 1, ""2"": 1}",3072,3,Slowdown,All Allocation
7,rollout,8.5,rollout_7_12_0_1_1,rollout_7_12_0_2_0,adversary,controller,0.7767031315210643,5,5,0,5,0.4777447387526982,5.4777447387526985,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,9.0,rollout_7_12_0_2_0,rollout_7_12_0_2_1,controller,adversary,0.8272571975050008,5,5,0,5,0.48829880473663473,5.488298804736635,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,SJF,All Allocation
7,rollout,9.5,rollout_7_12_0_2_1,rollout_7_12_0_3_0,adversary,controller,0.8272571975050008,5,5,0,5,0.48829880473663473,5.488298804736635,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,10.0,rollout_7_12_0_3_0,rollout_7_12_0_3_1,controller,adversary,0.8403205334184236,5,5,0,5,0.46602599308790105,5.466025993087901,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
7,rollout,10.5,rollout_7_12_0_3_1,rollout_7_12_0_4_0,adversary,controller,0.8403205334184236,5,5,0,5,0.46602599308790105,5.466025993087901,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,11.0,rollout_7_12_0_4_0,rollout_7_12_0_4_1,controller,adversary,0.8533838693318464,5,5,0,5,0.4438639946359547,5.443863994635954,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
7,rollout,11.5,rollout_7_12_0_4_1,rollout_7_12_0_5_0,adversary,controller,0.8533838693318464,5,5,0,5,0.4438639946359547,5.443863994635954,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,12.0,rollout_7_12_0_5_0,rollout_7_12_0_5_1,controller,adversary,0.8664472052452692,5,5,0,5,0.4217019961840084,5.421701996184009,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
7,rollout,12.5,rollout_7_12_0_5_1,rollout_7_12_0_6_0,adversary,controller,0.8664472052452692,5,5,0,5,0.4217019961840084,5.421701996184009,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,13.0,rollout_7_12_0_6_0,rollout_7_12_0_6_1,controller,adversary,0.879510541158692,5,5,0,5,0.39953999773206206,5.399539997732062,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
7,rollout,13.5,rollout_7_12_0_6_1,rollout_7_12_0_7_0,adversary,controller,0.879510541158692,5,5,0,5,0.39953999773206206,5.399539997732062,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,14.0,rollout_7_12_0_7_0,rollout_7_12_0_7_1,controller,adversary,0.8925738770721148,5,5,0,5,0.3773779992801158,5.377377999280116,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
8,tree,6,5,13,controller,adversary,0.28469737842397075,5,5,0,3,0.15314697416537018,3.15314697416537,"[0, 1, 2, 3, 4]",[],[],[],[],1537,"[0, 1, 2, 3]","{""1"": 512, ""2"": 512, ""3"": 512, ""0"": 1}","{""1"": 512, ""2"": 512, ""3"": 512}","{""0"": 1}",1536,1,,
8,rollout,6.5,13,rollout_8_13_0_0_0,adversary,controller,0.28469737842397075,5,5,0,3,0.15314697416537018,3.15314697416537,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,7.0,rollout_8_13_0_0_0,rollout_8_13_0_0_1,controller,adversary,0.4278197160672342,5,5,0,5,0.1588613232988681,5.1588613232988685,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3, 4]","{""3"": 1024, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,EDF,Max Allocation
8,rollout,7.5,rollout_8_13_0_0_1,rollout_8_13_0_1_0,adversary,controller,0.4278197160672342,5,5,0,5,0.1588613232988681,5.1588613232988685,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,8.0,rollout_8_13_0_1_0,rollout_8_13_0_1_1,controller,adversary,0.6840457013961024,5,5,0,5,0.3850873086277363,5.385087308627736,"[0, 1, 2, 3, 4]",[],[],[],[],2563,"[0, 1, 2, 3, 4]","{""3"": 1536, ""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536, ""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1}",2560,3,Slowdown,All Allocation
8,rollout,8.5,rollout_8_13_0_1_1,rollout_8_13_0_2_0,adversary,controller,0.6840457013961024,5,5,0,5,0.3850873086277363,5.385087308627736,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,9.0,rollout_8_13_0_2_0,rollout_8_13_0_2_1,controller,adversary,0.8368997935413257,5,5,0,5,0.4979414007729597,5.49794140077296,"[0, 1, 2, 3, 4]",[],[],[],[],1540,"[0, 1, 2, 3, 4]","{""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1536,4,SJF,All Allocation
8,rollout,9.5,rollout_8_13_0_2_1,rollout_8_13_0_3_0,adversary,controller,0.8368997935413257,5,5,0,5,0.4979414007729597,5.49794140077296,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,10.0,rollout_8_13_0_3_0,rollout_8_13_0_3_1,controller,adversary,0.8499631294547485,5,5,0,5,0.4683920695036979,5.468392069503698,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
8,rollout,10.5,rollout_8_13_0_3_1,rollout_8_13_0_4_0,adversary,controller,0.8499631294547485,5,5,0,5,0.4683920695036979,5.468392069503698,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,11.0,rollout_8_13_0_4_0,rollout_8_13_0_4_1,controller,adversary,0.8630264653681713,5,5,0,5,0.4388427382344361,5.438842738234436,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
8,rollout,11.5,rollout_8_13_0_4_1,rollout_8_13_0_5_0,adversary,controller,0.8630264653681713,5,5,0,5,0.4388427382344361,5.438842738234436,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,12.0,rollout_8_13_0_5_0,rollout_8_13_0_5_1,controller,adversary,0.8760898012815941,5,5,0,5,0.410884586988076,5.410884586988076,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
8,rollout,12.5,rollout_8_13_0_5_1,rollout_8_13_0_6_0,adversary,controller,0.8760898012815941,5,5,0,5,0.410884586988076,5.410884586988076,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,13.0,rollout_8_13_0_6_0,rollout_8_13_0_6_1,controller,adversary,0.8891531371950169,5,5,0,5,0.3887225885361296,5.38872258853613,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
8,rollout,13.5,rollout_8_13_0_6_1,rollout_8_13_0_7_0,adversary,controller,0.8891531371950169,5,5,0,5,0.3887225885361296,5.38872258853613,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,14.0,rollout_8_13_0_7_0,rollout_8_13_0_7_1,controller,adversary,0.9022164731084397,5,5,0,5,0.36656059008418335,5.366560590084183,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
9,tree,6,5,14,controller,adversary,0.3791703140898597,5,5,0,3,0.24761990983125912,3.247619909831259,"[0, 1, 2, 3, 4]",[],[],[],[],2561,"[0, 1, 2, 3]","{""1"": 512, ""2"": 512, ""3"": 1536, ""0"": 1}","{""1"": 512, ""2"": 512, ""3"": 1536}","{""0"": 1}",2560,1,,
9,rollout,6.5,14,rollout_9_14_0_0_0,adversary,controller,0.3791703140898597,5,5,0,3,0.24761990983125912,3.247619909831259,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,7.0,rollout_9_14_0_0_0,rollout_9_14_0_0_1,controller,adversary,0.5789113815390292,5,5,0,5,0.30995298877066313,5.309952988770663,"[0, 1, 2, 3, 4]",[],[],[],[],2051,"[0, 1, 2, 3, 4]","{""3"": 1536, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",2048,3,SJF,Max Allocation
9,rollout,7.5,rollout_9_14_0_0_1,rollout_9_14_0_1_0,adversary,controller,0.5789113815390292,5,5,0,5,0.30995298877066313,5.309952988770663,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,8.0,rollout_9_14_0_1_0,rollout_9_14_0_1_1,controller,adversary,0.6244889682711807,5,5,0,5,0.3164150581563844,5.316415058156385,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,SJF,Max Allocation
9,rollout,8.5,rollout_9_14_0_1_1,rollout_9_14_0_2_0,adversary,controller,0.6244889682711807,5,5,0,5,0.3164150581563844,5.316415058156385,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,9.0,rollout_9_14_0_2_0,rollout_9_14_0_2_1,controller,adversary,0.7302849366084173,5,5,0,5,0.38132654384005127,5.381326543840052,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,SJF,All Allocation
9,rollout,9.5,rollout_9_14_0_2_1,rollout_9_14_0_3_0,adversary,controller,0.7302849366084173,5,5,0,5,0.38132654384005127,5.381326543840052,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,10.0,rollout_9_14_0_3_0,rollout_9_14_0_3_1,controller,adversary,0.8391418721681047,5,5,0,5,0.4501834793997386,5.450183479399739,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,Slowdown,Max Allocation
9,rollout,10.5,rollout_9_14_0_3_1,rollout_9_14_0_4_0,adversary,controller,0.8391418721681047,5,5,0,5,0.4501834793997386,5.450183479399739,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,11.0,rollout_9_14_0_4_0,rollout_9_14_0_4_1,controller,adversary,0.8522052080815274,5,5,0,5,0.4206341481304768,5.4206341481304765,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
9,rollout,11.5,rollout_9_14_0_4_1,rollout_9_14_0_5_0,adversary,controller,0.8522052080815274,5,5,0,5,0.4206341481304768,5.4206341481304765,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,12.0,rollout_9_14_0_5_0,rollout_9_14_0_5_1,controller,adversary,0.8652685439949502,5,5,0,5,0.391084816861215,5.391084816861215,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
9,rollout,12.5,rollout_9_14_0_5_1,rollout_9_14_0_6_0,adversary,controller,0.8652685439949502,5,5,0,5,0.391084816861215,5.391084816861215,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,13.0,rollout_9_14_0_6_0,rollout_9_14_0_6_1,controller,adversary,0.878331879908373,5,5,0,5,0.3616513859180845,5.361651385918084,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
9,rollout,13.5,rollout_9_14_0_6_1,rollout_9_14_0_7_0,adversary,controller,0.878331879908373,5,5,0,5,0.3616513859180845,5.361651385918084,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,14.0,rollout_9_14_0_7_0,rollout_9_14_0_7_1,controller,adversary,0.8913952158217958,5,5,0,5,0.3394893874661382,5.339489387466138,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
10,tree,6,5,15,controller,adversary,0.3324056372158752,5,5,0,3,0.20085523295727462,3.2008552329572746,"[0, 1, 2, 3, 4]",[],[],[],[],2049,"[0, 1, 2, 3, 4]","{""1"": 512, ""2"": 512, ""3"": 512, ""4"": 512, ""0"": 1}","{""1"": 512, ""2"": 512, ""3"": 512, ""4"": 512}","{""0"": 1}",2048,1,,
10,rollout,6.5,15,rollout_10_15_0_0_0,adversary,controller,0.3324056372158752,5,5,0,3,0.20085523295727462,3.2008552329572746,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
10,rollout,7.0,rollout_10_15_0_0_0,rollout_10_15_0_0_1,controller,adversary,0.37811115022002667,5,5,0,3,0.1994237372919918,3.199423737291992,"[0, 1, 2, 3, 4]",[],[],[],[],515,"[0, 1, 2, 3]","{""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",512,3,EDF,Max Allocation
10,rollout,7.5,rollout_10_15_0_0_1,rollout_10_15_0_1_0,adversary,controller,0.37811115022002667,5,5,0,3,0.1994237372919918,3.199423737291992,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
