iteration,node_id,parent_node_id,depth,player_to_act,action_type,sim_time,requests_in_system,node_cost,ucb_score,action_repr
30,18,9,2,adversary,controller,0.271316098395067,5,5.653139182573358,-2.6868839937838476,"ControllerAction(token_budget=3072, selected_request_ids=[45, 46, 47, 48], token_allocations={45: 1024, 46: 1024, 47: 512, 48: 512}, prefill_allocations={45: 1024, 46: 1024, 47: 512, 48: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
30,19,9,2,adversary,controller,0.09850190759874299,5,10.68833500492921,-7.722079816139699,"ControllerAction(token_budget=1024, selected_request_ids=[45], token_allocations={45: 1024}, prefill_allocations={45: 1024}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
30,20,9,2,adversary,controller,0.19023559955595626,5,8.556028965325389,-5.589773776535878,"ControllerAction(token_budget=2048, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 1024}, prefill_allocations={45: 1024, 46: 1024}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
30,21,9,2,adversary,controller,0.09850190759874299,5,6.535390735909918,-3.5691355471204083,"ControllerAction(token_budget=1024, selected_request_ids=[45], token_allocations={45: 1024}, prefill_allocations={45: 1024}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
30,22,9,2,adversary,controller,0.2320330252179535,5,5.645064298271406,-2.678809109481896,"ControllerAction(token_budget=2560, selected_request_ids=[45, 46, 47], token_allocations={45: 1024, 46: 1024, 47: 512}, prefill_allocations={45: 1024, 46: 1024, 47: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
30,23,9,2,adversary,controller,0.18657287714061652,5,8.539677866926775,-5.573422678137264,"ControllerAction(token_budget=2048, selected_request_ids=[45, 46, 47], token_allocations={45: 1024, 46: 512, 47: 512}, prefill_allocations={45: 1024, 46: 512, 47: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
30,24,9,2,adversary,controller,0.1389161575127176,5,8.647876381084824,-5.681621192295314,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 512}, prefill_allocations={45: 1024, 46: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
30,25,9,2,adversary,controller,0.03888623299112536,5,5.425572940211396,-2.4593177514218856,"ControllerAction(token_budget=512, selected_request_ids=[45], token_allocations={45: 512}, prefill_allocations={45: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
30,26,9,2,adversary,controller,0.2769002696674647,5,10.673422763182614,-7.707167574393104,"ControllerAction(token_budget=3072, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 2048}, prefill_allocations={45: 1024, 46: 2048}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 2048, 0, 0, 0, 0))"
30,27,9,2,adversary,controller,0.03888623299112536,5,5.601579150667968,-2.635323961878458,"ControllerAction(token_budget=512, selected_request_ids=[45], token_allocations={45: 512}, prefill_allocations={45: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
30,28,9,2,adversary,controller,0.03888623299112536,5,6.594851180965265,-3.628595992175755,"ControllerAction(token_budget=512, selected_request_ids=[45], token_allocations={45: 512}, prefill_allocations={45: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
30,29,9,2,adversary,controller,0.18657287714061652,5,10.49061896046616,-7.524363771676649,"ControllerAction(token_budget=2048, selected_request_ids=[45, 46, 47], token_allocations={45: 1024, 46: 512, 47: 512}, prefill_allocations={45: 1024, 46: 512, 47: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
30,30,9,2,adversary,controller,0.09850190759874299,5,6.737549176902672,-3.7712939881131615,"ControllerAction(token_budget=1024, selected_request_ids=[45], token_allocations={45: 1024}, prefill_allocations={45: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
40,0,,0,adversary,,0.0,0,7.757057339801603,0.0,
40,1,0,1,controller,adversary,0.0,5,5.22850802170397,8.4936055121917,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05)], stop_decode_ids=[])"
40,2,0,1,controller,adversary,0.0,5,5.21100637193544,8.47610386242317,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05)], stop_decode_ids=[])"
40,3,0,1,controller,adversary,0.0,5,5.371195575316018,8.636293065803748,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.05)], stop_decode_ids=[])"
40,4,0,1,controller,adversary,0.0,5,5.190796462668357,8.455893953156087,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05)], stop_decode_ids=[])"
40,5,0,1,controller,adversary,0.0,5,5.405530692939781,8.67062818342751,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.05)], stop_decode_ids=[])"
40,6,0,1,controller,adversary,0.0,5,5.475775346910379,8.74087283739811,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.26110619860067624, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.05)], stop_decode_ids=[])"
40,7,0,1,controller,adversary,0.0,5,5.250021516739116,8.515119007226847,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.26110619860067624, decode_slo=0.05)], stop_decode_ids=[])"
40,8,0,1,controller,adversary,0.0,5,5.224915105260299,8.49001259574803,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.05)], stop_decode_ids=[])"
40,9,0,1,controller,adversary,0.0,5,8.469448802552488,9.055877623478402,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.26110619860067624, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.05)], stop_decode_ids=[])"
40,10,0,1,controller,adversary,0.0,5,5.371631619463718,8.63672910995145,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.05)], stop_decode_ids=[])"
40,11,9,2,adversary,controller,0.09698758995871216,5,10.817683091969824,-7.667409608450962,"ControllerAction(token_budget=1024, selected_request_ids=[45, 46], token_allocations={45: 512, 46: 512}, prefill_allocations={45: 512, 46: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
40,12,9,2,adversary,controller,0.2769002696674647,5,10.625684519747645,-7.475411036228783,"ControllerAction(token_budget=3072, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 2048}, prefill_allocations={45: 1024, 46: 2048}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 2048, 0, 0, 0, 0))"
40,13,9,2,adversary,controller,0.1389161575127176,5,10.469270957338964,-7.318997473820101,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 512}, prefill_allocations={45: 1024, 46: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
40,14,9,2,adversary,controller,0.23793590339832163,5,6.632629032464863,-3.4823555489460003,"ControllerAction(token_budget=2560, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 1536}, prefill_allocations={45: 1024, 46: 1536}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
40,15,9,2,adversary,controller,0.09698758995871216,5,10.692732328364706,-7.542458844845843,"ControllerAction(token_budget=1024, selected_request_ids=[45, 46], token_allocations={45: 512, 46: 512}, prefill_allocations={45: 512, 46: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
40,16,9,2,adversary,controller,0.19023559955595626,5,10.497259797947784,-7.346986314428921,"ControllerAction(token_budget=2048, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 1024}, prefill_allocations={45: 1024, 46: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
40,17,9,2,adversary,controller,0.2320330252179535,5,10.558329379676739,-7.408055896157876,"ControllerAction(token_budget=2560, selected_request_ids=[45, 46, 47], token_allocations={45: 1024, 46: 1024, 47: 512}, prefill_allocations={45: 1024, 46: 1024, 47: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
40,18,9,2,adversary,controller,0.271316098395067,5,5.653139182573358,-2.5028656990544946,"ControllerAction(token_budget=3072, selected_request_ids=[45, 46, 47, 48], token_allocations={45: 1024, 46: 1024, 47: 512, 48: 512}, prefill_allocations={45: 1024, 46: 1024, 47: 512, 48: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
40,19,9,2,adversary,controller,0.09850190759874299,5,10.68833500492921,-7.538061521410347,"ControllerAction(token_budget=1024, selected_request_ids=[45], token_allocations={45: 1024}, prefill_allocations={45: 1024}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
40,20,9,2,adversary,controller,0.19023559955595626,5,8.556028965325389,-5.405755481806526,"ControllerAction(token_budget=2048, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 1024}, prefill_allocations={45: 1024, 46: 1024}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
40,21,9,2,adversary,controller,0.09850190759874299,5,6.535390735909918,-3.3851172523910553,"ControllerAction(token_budget=1024, selected_request_ids=[45], token_allocations={45: 1024}, prefill_allocations={45: 1024}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
40,22,9,2,adversary,controller,0.2320330252179535,5,5.645064298271406,-2.4947908147525433,"ControllerAction(token_budget=2560, selected_request_ids=[45, 46, 47], token_allocations={45: 1024, 46: 1024, 47: 512}, prefill_allocations={45: 1024, 46: 1024, 47: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
40,23,9,2,adversary,controller,0.18657287714061652,5,8.539677866926775,-5.389404383407912,"ControllerAction(token_budget=2048, selected_request_ids=[45, 46, 47], token_allocations={45: 1024, 46: 512, 47: 512}, prefill_allocations={45: 1024, 46: 512, 47: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
40,24,9,2,adversary,controller,0.1389161575127176,5,8.647876381084824,-5.497602897565962,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 512}, prefill_allocations={45: 1024, 46: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
40,25,9,2,adversary,controller,0.03888623299112536,5,5.425572940211396,-2.2752994566925326,"ControllerAction(token_budget=512, selected_request_ids=[45], token_allocations={45: 512}, prefill_allocations={45: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
40,26,9,2,adversary,controller,0.2769002696674647,5,10.673422763182614,-7.523149279663752,"ControllerAction(token_budget=3072, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 2048}, prefill_allocations={45: 1024, 46: 2048}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 2048, 0, 0, 0, 0))"
40,27,9,2,adversary,controller,0.03888623299112536,5,5.601579150667968,-2.451305667149105,"ControllerAction(token_budget=512, selected_request_ids=[45], token_allocations={45: 512}, prefill_allocations={45: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
40,28,9,2,adversary,controller,0.03888623299112536,5,6.594851180965265,-3.444577697446402,"ControllerAction(token_budget=512, selected_request_ids=[45], token_allocations={45: 512}, prefill_allocations={45: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
40,29,9,2,adversary,controller,0.18657287714061652,5,10.49061896046616,-7.340345476947297,"ControllerAction(token_budget=2048, selected_request_ids=[45, 46, 47], token_allocations={45: 1024, 46: 512, 47: 512}, prefill_allocations={45: 1024, 46: 512, 47: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
40,30,9,2,adversary,controller,0.09850190759874299,5,6.737549176902672,-3.5872756933838086,"ControllerAction(token_budget=1024, selected_request_ids=[45], token_allocations={45: 1024}, prefill_allocations={45: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
40,31,9,2,adversary,controller,0.03888623299112536,5,5.476512921163486,-2.3262394376446234,"ControllerAction(token_budget=512, selected_request_ids=[45], token_allocations={45: 512}, prefill_allocations={45: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
