iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
0,INITIAL_HISTORY_GEN,74,73,74,controller,adversary,1.9867753611158194,10,10,0,10,0.2682302066451242,10.268230206645125,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
0,INITIAL_HISTORY_GEN,75,74,75,adversary,controller,1.9867753611158194,10,10,0,10,0.2682302066451242,10.268230206645125,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,76,75,76,controller,adversary,1.9996316122733506,10,10,0,10,0.2605908379184936,10.260590837918494,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
0,INITIAL_HISTORY_GEN,77,76,77,adversary,controller,1.9996316122733506,10,10,0,10,0.2605908379184936,10.260590837918494,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,78,77,78,controller,adversary,2.012487863430882,10,10,0,10,0.2568764630342467,10.256876463034247,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
0,INITIAL_HISTORY_GEN,79,78,79,adversary,controller,2.012487863430882,15,15,0,10,0.2568764630342467,10.256876463034247,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],"[{""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.05}, {""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.05}, {""prefill_tokens"": 2048, ""decode_tokens"": 8192, ""prefill_slo"": 0.26110619860067624, ""decode_slo"": 0.05}, {""prefill_tokens"": 2560, ""decode_tokens"": 7680, ""prefill_slo"": 0.3298203331468453, ""decode_slo"": 0.05}, {""prefill_tokens"": 3072, ""decode_tokens"": 7168, ""prefill_slo"": 0.4000703755330144, ""decode_slo"": 0.05}]","[0.06343079835416907, 0.06343079835416907, 0.26110619860067624, 0.3298203331468453, 0.4000703755330144]","[0.05, 0.05, 0.05, 0.05, 0.05]",,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,80,79,80,controller,adversary,2.0582022101112227,15,15,0,10,0.2564478977022808,10.25644789770228,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],522,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","{""10"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}","{""10"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",512,10,,
0,INITIAL_HISTORY_GEN,81,80,81,adversary,controller,2.0582022101112227,15,15,0,10,0.2564478977022808,10.25644789770228,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,82,81,82,controller,adversary,2.1039582376875634,15,15,0,11,0.23529768913651464,11.235297689136514,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],523,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","{""11"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}","{""11"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",512,11,,
0,INITIAL_HISTORY_GEN,83,82,83,adversary,controller,2.1039582376875634,15,15,0,11,0.23529768913651464,11.235297689136514,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
1,tree,84,83,84,controller,adversary,2.20703138664974,15,15,0,12,0.22905000446154933,12.229050004461548,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],1036,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{""12"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1}","{""12"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1}",1024,12,,
1,rollout,84.5,84,rollout_1_84_0_0_0,adversary,controller,2.20703138664974,15,15,0,12,0.22905000446154933,12.229050004461548,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,85.0,rollout_1_84_0_0_0,rollout_1_84_0_0_1,controller,adversary,2.400946737491316,15,15,0,14,0.2673393851009237,14.267339385100923,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],2060,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""12"": 1024, ""13"": 512, ""14"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1}","{""12"": 1024, ""13"": 512, ""14"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1}",2048,12,Slowdown,Max Allocation
1,rollout,85.5,rollout_1_84_0_0_1,rollout_1_84_0_1_0,adversary,controller,2.400946737491316,15,15,0,14,0.2673393851009237,14.267339385100923,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,86.0,rollout_1_84_0_1_0,rollout_1_84_0_1_1,controller,adversary,2.4478682576210704,15,15,0,15,0.2537674700652258,15.253767470065226,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],525,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""13"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}","{""13"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}",512,13,SJF,All Allocation
1,rollout,86.5,rollout_1_84_0_1_1,rollout_1_84_0_2_0,adversary,controller,2.4478682576210704,15,15,0,15,0.2537674700652258,15.253767470065226,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,87.0,rollout_1_84_0_2_0,rollout_1_84_0_2_1,controller,adversary,2.555104242640644,15,15,0,15,0.2963572355582189,15.296357235558219,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],1037,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""13"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}","{""13"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}",1024,13,SJF,All Allocation
1,rollout,87.5,rollout_1_84_0_2_1,rollout_1_84_0_3_0,adversary,controller,2.555104242640644,15,15,0,15,0.2963572355582189,15.296357235558219,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,88.0,rollout_1_84_0_3_0,rollout_1_84_0_3_1,controller,adversary,2.662494409713108,15,15,0,15,0.3451100247446926,15.345110024744693,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],1037,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""13"": 512, ""14"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}","{""13"": 512, ""14"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}",1024,13,Slowdown,Max Allocation
1,rollout,88.5,rollout_1_84_0_3_1,rollout_1_84_0_4_0,adversary,controller,2.662494409713108,15,15,0,15,0.3451100247446926,15.345110024744693,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,89.0,rollout_1_84_0_4_0,rollout_1_84_0_4_1,controller,adversary,2.7698361698366813,15,15,0,15,0.3904939821686462,15.390493982168646,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],1038,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""14"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}","{""14"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}",1024,14,EDF,Max Allocation
1,rollout,89.5,rollout_1_84_0_4_1,rollout_1_84_0_5_0,adversary,controller,2.7698361698366813,15,15,0,15,0.3904939821686462,15.390493982168646,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,90.0,rollout_1_84_0_5_0,rollout_1_84_0_5_1,controller,adversary,2.8802388971827058,15,15,0,15,0.4457108136988752,15.445710813698875,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],1038,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""14"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}","{""14"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}",1024,14,Slowdown,All Allocation
1,rollout,90.5,rollout_1_84_0_5_1,rollout_1_84_0_6_0,adversary,controller,2.8802388971827058,15,15,0,15,0.4457108136988752,15.445710813698875,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,91.0,rollout_1_84_0_6_0,rollout_1_84_0_6_1,controller,adversary,2.8931709795731924,15,15,0,15,0.4135852851039637,15.413585285103963,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
1,rollout,91.5,rollout_1_84_0_6_1,rollout_1_84_0_7_0,adversary,controller,2.8931709795731924,15,15,0,15,0.4135852851039637,15.413585285103963,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,92.0,rollout_1_84_0_7_0,rollout_1_84_0_7_1,controller,adversary,2.906103061963679,15,15,0,15,0.3886987587430463,15.388698758743047,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
2,tree,84,83,85,controller,adversary,2.2530116550208574,15,15,0,12,0.24742914001806957,12.24742914001807,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],1548,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{""12"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1}","{""12"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1}",1536,12,,
2,rollout,84.5,85,rollout_2_85_0_0_0,adversary,controller,2.2530116550208574,15,15,0,12,0.24742914001806957,12.24742914001807,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,85.0,rollout_2_85_0_0_0,rollout_2_85_0_0_1,controller,adversary,2.358184970362945,15,15,0,14,0.2429040895989976,14.242904089598998,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],1036,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""13"": 512, ""12"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1}","{""13"": 512, ""12"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1}",1024,12,LST,Max Allocation
2,rollout,85.5,rollout_2_85_0_0_1,rollout_2_85_0_1_0,adversary,controller,2.358184970362945,15,15,0,14,0.2429040895989976,14.242904089598998,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,86.0,rollout_2_85_0_1_0,rollout_2_85_0_1_1,controller,adversary,2.5520459319765676,15,15,0,15,0.3241144744045629,15.324114474404563,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],2061,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""13"": 1536, ""14"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}","{""13"": 1536, ""14"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}",2048,13,Slowdown,Max Allocation
2,rollout,86.5,rollout_2_85_0_1_1,rollout_2_85_0_2_0,adversary,controller,2.5520459319765676,15,15,0,15,0.3241144744045629,15.324114474404563,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,87.0,rollout_2_85_0_2_0,rollout_2_85_0_2_1,controller,adversary,2.598967452106322,15,15,0,15,0.3285235891663829,15.328523589166384,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],525,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]","{""14"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}","{""14"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}",512,13,LST,All Allocation
2,rollout,87.5,rollout_2_85_0_2_1,rollout_2_85_0_3_0,adversary,controller,2.598967452106322,15,15,0,15,0.3285235891663829,15.328523589166384,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,88.0,rollout_2_85_0_3_0,rollout_2_85_0_3_1,controller,adversary,2.7560167836754785,15,15,0,15,0.4164368410921301,15.41643684109213,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],1549,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""13"": 512, ""14"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}","{""13"": 512, ""14"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}",1536,13,EDF,Max Allocation
2,rollout,88.5,rollout_2_85_0_3_1,rollout_2_85_0_4_0,adversary,controller,2.7560167836754785,15,15,0,15,0.4164368410921301,15.41643684109213,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,89.0,rollout_2_85_0_4_0,rollout_2_85_0_4_1,controller,adversary,2.866419511021503,15,15,0,15,0.4761460532817526,15.476146053281752,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],1038,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""14"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}","{""14"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}",1024,14,Slowdown,Max Allocation
2,rollout,89.5,rollout_2_85_0_4_1,rollout_2_85_0_5_0,adversary,controller,2.866419511021503,15,15,0,15,0.4761460532817526,15.476146053281752,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,90.0,rollout_2_85_0_5_0,rollout_2_85_0_5_1,controller,adversary,2.8793515934119895,15,15,0,15,0.4440205246868411,15.444020524686842,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
2,rollout,90.5,rollout_2_85_0_5_1,rollout_2_85_0_6_0,adversary,controller,2.8793515934119895,15,15,0,15,0.4440205246868411,15.444020524686842,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,91.0,rollout_2_85_0_6_0,rollout_2_85_0_6_1,controller,adversary,2.892283675802476,15,15,0,15,0.4128712136607079,15.412871213660708,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
2,rollout,91.5,rollout_2_85_0_6_1,rollout_2_85_0_7_0,adversary,controller,2.892283675802476,15,15,0,15,0.4128712136607079,15.412871213660708,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,92.0,rollout_2_85_0_7_0,rollout_2_85_0_7_1,controller,adversary,2.9052157581929627,15,15,0,15,0.390572665517323,15.390572665517324,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
3,tree,84,83,86,controller,adversary,2.385191293521793,15,15,0,14,0.2797648456897677,14.279764845689767,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],3084,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""12"": 2048, ""13"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1}","{""12"": 2048, ""13"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1}",3072,12,,
3,rollout,84.5,86,rollout_3_86_0_0_0,adversary,controller,2.385191293521793,15,15,0,14,0.2797648456897677,14.279764845689767,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,85.0,rollout_3_86_0_0_0,rollout_3_86_0_0_1,controller,adversary,2.628669315786991,15,15,0,15,0.4142458710628752,15.414245871062874,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],2573,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""13"": 1536, ""14"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}","{""13"": 1536, ""14"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}",2560,13,SJF,Max Allocation
