Time (sec),Memory Usage (%),replica
3.9773322681483085,13.5498046875,0
3.9773322681483085,13.671875,0
3.984826694116079,13.671875,0
3.984826694116079,13.671875,0
3.992321120083849,13.671875,0
3.992321120083849,13.671875,0
3.9998155460516194,13.671875,0
3.9998155460516194,13.671875,0
4.0,13.671875,0
4.00730997201939,13.671875,0
4.00730997201939,14.55078125,0
4.02963524699078,14.55078125,0
4.02963524699078,15.33203125,0
4.05230081969017,15.33203125,0
4.05230081969017,16.11328125,0
4.07546454995756,16.11328125,0
4.07546454995756,16.8701171875,0
4.099072073632949,16.8701171875,0
4.099072073632949,16.8701171875,0
4.107753011667336,16.8701171875,0
4.107753011667336,16.8701171875,0
4.115222220980931,16.8701171875,0
4.115222220980931,16.8701171875,0
4.122691430294525,16.8701171875,0
4.122691430294525,16.8701171875,0
4.130160639608119,16.8701171875,0
4.130160639608119,16.8701171875,0
4.137629848921714,16.8701171875,0
4.137629848921714,16.8701171875,0
4.145099058235308,16.8701171875,0
4.145099058235308,16.8701171875,0
4.152568267548903,16.8701171875,0
4.152568267548903,16.8701171875,0
4.160037476862497,16.8701171875,0
4.160037476862497,16.8701171875,0
4.167506686176091,16.8701171875,0
4.167506686176091,16.8701171875,0
4.174975895489686,16.8701171875,0
4.174975895489686,16.8701171875,0
4.18244510480328,16.8701171875,0
4.18244510480328,16.8701171875,0
4.189914314116875,16.8701171875,0
4.189914314116875,16.9921875,0
4.197383523430469,16.9921875,0
4.197383523430469,16.9921875,0
4.2048527327440635,16.9921875,0
4.2048527327440635,16.9921875,0
4.212326124073658,16.9921875,0
4.212326124073658,16.9921875,0
4.219799515403253,16.9921875,0
4.219799515403253,16.9921875,0
4.227272906732847,16.9921875,0
4.227272906732847,16.9921875,0
4.234746298062442,16.9921875,0
4.234746298062442,16.9921875,0
4.242219689392036,16.9921875,0
4.242219689392036,16.9921875,0
4.249693080721631,16.9921875,0
4.249693080721631,16.9921875,0
4.2571664720512254,16.9921875,0
4.2571664720512254,16.9921875,0
4.26463986338082,16.9921875,0
4.26463986338082,16.9921875,0
4.272113254710415,16.9921875,0
4.272113254710415,16.9921875,0
4.279586646040009,13.4033203125,0
4.279586646040009,13.4033203125,0
4.287129875847779,13.4033203125,0
4.287129875847779,13.4033203125,0
4.29467310565555,13.4033203125,0
4.29467310565555,13.4033203125,0
4.30221633546332,13.4033203125,0
4.30221633546332,13.4033203125,0
4.30975956527109,13.4033203125,0
4.30975956527109,13.4033203125,0
4.31730279507886,13.4033203125,0
4.31730279507886,13.4033203125,0
4.3248460248866305,13.4033203125,0
4.3248460248866305,13.4033203125,0
4.332389254694401,13.4033203125,0
4.332389254694401,13.4033203125,0
4.339932484502171,13.4033203125,0
4.339932484502171,13.4033203125,0
4.347475714309941,13.4033203125,0
4.347475714309941,13.4033203125,0
4.355018944117711,13.4033203125,0
4.355018944117711,13.525390625,0
4.362562173925482,13.525390625,0
4.362562173925482,13.525390625,0
4.370105403733252,13.525390625,0
4.370105403733252,13.525390625,0
4.377648633541022,13.525390625,0
4.377648633541022,13.525390625,0
4.385191863348792,13.525390625,0
4.385191863348792,13.525390625,0
4.3927350931565625,13.525390625,0
4.3927350931565625,13.525390625,0
4.400278322964333,13.525390625,0
4.400278322964333,13.525390625,0
4.407821552772103,13.525390625,0
4.407821552772103,13.525390625,0
4.415364782579873,13.525390625,0
4.415364782579873,13.525390625,0
4.422908012387643,13.525390625,0
4.422908012387643,13.525390625,0
4.430402438355413,13.525390625,0
4.430402438355413,13.525390625,0
4.437896864323183,13.525390625,0
4.437896864323183,13.525390625,0
4.445391290290953,13.525390625,0
4.445391290290953,13.525390625,0
4.452885716258723,13.525390625,0
4.452885716258723,13.525390625,0
4.460380142226493,13.525390625,0
4.460380142226493,13.525390625,0
4.467874568194262,13.525390625,0
4.467874568194262,13.6474609375,0
4.475368994162032,13.6474609375,0
4.475368994162032,13.6474609375,0
4.482863420129802,13.6474609375,0
4.482863420129802,13.6474609375,0
4.490357846097572,13.6474609375,0
4.490357846097572,13.6474609375,0
4.497852272065342,13.6474609375,0
4.497852272065342,13.6474609375,0
4.5,13.6474609375,0
4.505346698033112,13.6474609375,0
4.505346698033112,14.5263671875,0
4.527671973004502,14.5263671875,0
4.527671973004502,15.3076171875,0
4.550337545703892,15.3076171875,0
4.550337545703892,16.0888671875,0
4.573501275971282,16.0888671875,0
4.573501275971282,16.845703125,0
4.597108799646671,16.845703125,0
4.597108799646671,16.845703125,0
4.605789737681058,16.845703125,0
4.605789737681058,16.845703125,0
4.6132589469946526,16.845703125,0
4.6132589469946526,16.845703125,0
4.620728156308247,16.845703125,0
4.620728156308247,16.845703125,0
4.628197365621841,16.845703125,0
4.628197365621841,16.845703125,0
4.635666574935436,16.845703125,0
4.635666574935436,16.845703125,0
4.64313578424903,16.845703125,0
4.64313578424903,16.845703125,0
4.650604993562625,16.845703125,0
4.650604993562625,16.845703125,0
4.658074202876219,16.845703125,0
4.658074202876219,16.845703125,0
4.665543412189813,16.845703125,0
4.665543412189813,16.845703125,0
4.673012621503408,16.845703125,0
4.673012621503408,16.845703125,0
4.680481830817002,16.845703125,0
4.680481830817002,16.845703125,0
4.687951040130597,16.845703125,0
4.687951040130597,16.9677734375,0
4.695420249444191,16.9677734375,0
4.695420249444191,16.9677734375,0
4.702889458757785,16.9677734375,0
4.702889458757785,16.9677734375,0
4.71036285008738,16.9677734375,0
4.71036285008738,16.9677734375,0
4.7178362414169746,16.9677734375,0
4.7178362414169746,16.9677734375,0
4.725309632746569,16.9677734375,0
4.725309632746569,16.9677734375,0
4.732783024076164,16.9677734375,0
4.732783024076164,16.9677734375,0
4.740256415405758,16.9677734375,0
4.740256415405758,16.9677734375,0
4.747729806735353,16.9677734375,0
4.747729806735353,16.9677734375,0
4.755203198064947,16.9677734375,0
4.755203198064947,16.9677734375,0
4.762676589394542,16.9677734375,0
4.762676589394542,16.9677734375,0
4.7701499807241365,16.9677734375,0
4.7701499807241365,16.9677734375,0
4.777623372053731,13.4033203125,0
4.777623372053731,13.4033203125,0
4.785166601861501,13.4033203125,0
4.785166601861501,13.4033203125,0
4.792709831669272,13.4033203125,0
4.792709831669272,13.4033203125,0
4.800253061477042,13.4033203125,0
4.800253061477042,13.4033203125,0
4.807796291284812,13.4033203125,0
4.807796291284812,13.4033203125,0
4.815339521092582,13.4033203125,0
4.815339521092582,13.4033203125,0
4.8228827509003525,13.4033203125,0
4.8228827509003525,13.4033203125,0
4.830425980708123,13.4033203125,0
4.830425980708123,13.4033203125,0
4.837969210515893,13.4033203125,0
4.837969210515893,13.4033203125,0
4.845512440323663,13.4033203125,0
4.845512440323663,13.4033203125,0
4.853055670131433,13.4033203125,0
4.853055670131433,13.525390625,0
4.860598899939204,13.525390625,0
4.860598899939204,13.525390625,0
4.868142129746974,13.525390625,0
4.868142129746974,13.525390625,0
4.875685359554744,13.525390625,0
4.875685359554744,13.525390625,0
4.883228589362514,13.525390625,0
4.883228589362514,13.525390625,0
4.8907718191702845,13.525390625,0
4.8907718191702845,13.525390625,0
4.898315048978055,13.525390625,0
4.898315048978055,13.525390625,0
4.905858278785825,13.525390625,0
4.905858278785825,13.525390625,0
4.913401508593595,13.525390625,0
4.913401508593595,13.525390625,0
4.920944738401365,13.525390625,0
4.920944738401365,13.525390625,0
4.928439164369135,13.525390625,0
4.928439164369135,13.525390625,0
4.935933590336905,13.525390625,0
4.935933590336905,13.525390625,0
4.943428016304675,13.525390625,0
4.943428016304675,13.525390625,0
4.950922442272445,13.525390625,0
4.950922442272445,13.525390625,0
4.9584168682402145,13.525390625,0
4.9584168682402145,13.525390625,0
4.965911294207984,13.525390625,0
4.965911294207984,13.6474609375,0
4.973405720175754,13.6474609375,0
4.973405720175754,13.6474609375,0
4.980900146143524,13.6474609375,0
4.980900146143524,13.6474609375,0
4.988394572111294,13.6474609375,0
4.988394572111294,13.6474609375,0
4.995888998079064,13.6474609375,0
4.995888998079064,13.6474609375,0
5.0,13.6474609375,0
5.003383424046834,13.6474609375,0
5.003383424046834,14.5263671875,0
5.025708699018224,14.5263671875,0
5.025708699018224,15.3076171875,0
5.048374271717614,15.3076171875,0
5.048374271717614,16.0888671875,0
5.071538001985004,16.0888671875,0
5.071538001985004,16.845703125,0
5.095145525660393,16.845703125,0
5.095145525660393,16.845703125,0
5.10382646369478,16.845703125,0
5.10382646369478,16.845703125,0
5.1112956730083745,16.845703125,0
5.1112956730083745,16.845703125,0
5.118764882321969,16.845703125,0
5.118764882321969,16.845703125,0
5.126234091635563,16.845703125,0
5.126234091635563,16.845703125,0
5.133703300949158,16.845703125,0
5.133703300949158,16.845703125,0
5.141172510262752,16.845703125,0
5.141172510262752,16.845703125,0
5.1486417195763465,16.845703125,0
5.1486417195763465,16.845703125,0
5.156110928889941,16.845703125,0
5.156110928889941,16.845703125,0
5.163580138203535,16.845703125,0
5.163580138203535,16.845703125,0
5.17104934751713,16.845703125,0
5.17104934751713,16.845703125,0
5.178518556830724,16.845703125,0
5.178518556830724,16.845703125,0
5.185987766144319,16.845703125,0
5.185987766144319,16.845703125,0
5.193456975457913,16.845703125,0
5.193456975457913,16.9677734375,0
5.200926184771507,16.9677734375,0
5.200926184771507,16.9677734375,0
5.208399576101102,16.9677734375,0
5.208399576101102,16.9677734375,0
5.2158729674306965,16.9677734375,0
5.2158729674306965,16.9677734375,0
5.223346358760291,16.9677734375,0
5.223346358760291,16.9677734375,0
5.230819750089886,16.9677734375,0
5.230819750089886,16.9677734375,0
5.23829314141948,16.9677734375,0
5.23829314141948,16.9677734375,0
5.245766532749075,16.9677734375,0
5.245766532749075,16.9677734375,0
5.253239924078669,16.9677734375,0
5.253239924078669,16.9677734375,0
5.260713315408264,16.9677734375,0
5.260713315408264,16.9677734375,0
5.2681867067378585,16.9677734375,0
5.2681867067378585,16.9677734375,0
5.275660098067453,13.4033203125,0
5.275660098067453,13.4033203125,0
5.283203327875223,13.4033203125,0
5.283203327875223,13.4033203125,0
5.2907465576829935,13.4033203125,0
5.2907465576829935,13.4033203125,0
5.298289787490764,13.4033203125,0
5.298289787490764,13.4033203125,0
5.305833017298534,13.4033203125,0
5.305833017298534,13.4033203125,0
5.313376247106304,13.4033203125,0
5.313376247106304,13.4033203125,0
5.320919476914074,13.4033203125,0
5.320919476914074,13.4033203125,0
5.328462706721845,13.4033203125,0
5.328462706721845,13.4033203125,0
5.336005936529615,13.4033203125,0
5.336005936529615,13.4033203125,0
5.343549166337385,13.4033203125,0
5.343549166337385,13.4033203125,0
5.351092396145155,13.4033203125,0
5.351092396145155,13.525390625,0
5.3586356259529255,13.525390625,0
5.3586356259529255,13.525390625,0
5.366178855760696,13.525390625,0
5.366178855760696,13.525390625,0
5.373722085568466,13.525390625,0
5.373722085568466,13.525390625,0
5.381265315376236,13.525390625,0
5.381265315376236,13.525390625,0
5.388808545184006,13.525390625,0
5.388808545184006,13.525390625,0
5.396351774991777,13.525390625,0
5.396351774991777,13.525390625,0
5.403895004799547,13.525390625,0
5.403895004799547,13.525390625,0
5.411438234607317,13.525390625,0
5.411438234607317,13.525390625,0
5.418981464415087,13.525390625,0
5.418981464415087,13.525390625,0
5.426475890382857,13.525390625,0
5.426475890382857,13.525390625,0
5.433970316350627,13.525390625,0
5.433970316350627,13.525390625,0
5.441464742318397,13.525390625,0
5.441464742318397,13.525390625,0
5.448959168286167,13.525390625,0
5.448959168286167,13.525390625,0
5.4564535942539365,13.525390625,0
5.4564535942539365,13.525390625,0
5.463948020221706,13.525390625,0
5.463948020221706,13.6474609375,0
5.471442446189476,13.6474609375,0
5.471442446189476,13.6474609375,0
5.478936872157246,13.6474609375,0
5.478936872157246,13.6474609375,0
5.486431298125016,13.6474609375,0
5.486431298125016,13.6474609375,0
5.493925724092786,13.6474609375,0
5.493925724092786,13.6474609375,0
5.5,13.6474609375,0
5.5014201500605555,13.6474609375,0
5.5014201500605555,14.5263671875,0
5.5237454250319455,14.5263671875,0
5.5237454250319455,15.3076171875,0
5.546410997731336,15.3076171875,0
5.546410997731336,16.0888671875,0
5.5695747279987255,16.0888671875,0
5.5695747279987255,16.845703125,0
5.593182251674115,16.845703125,0
5.593182251674115,16.845703125,0
5.601863189708502,16.845703125,0
5.601863189708502,16.845703125,0
5.6093323990220965,16.845703125,0
5.6093323990220965,16.845703125,0
5.616801608335691,16.845703125,0
5.616801608335691,16.845703125,0
5.624270817649285,16.845703125,0
5.624270817649285,16.845703125,0
5.63174002696288,16.845703125,0
5.63174002696288,16.845703125,0
5.639209236276474,16.845703125,0
5.639209236276474,16.845703125,0
5.6466784455900685,16.845703125,0
5.6466784455900685,16.845703125,0
5.654147654903663,16.845703125,0
5.654147654903663,16.845703125,0
5.661616864217257,16.845703125,0
5.661616864217257,16.845703125,0
5.669086073530852,16.845703125,0
5.669086073530852,16.845703125,0
5.676555282844446,16.845703125,0
5.676555282844446,16.845703125,0
5.6840244921580405,16.845703125,0
5.6840244921580405,16.845703125,0
5.691493701471635,16.845703125,0
5.691493701471635,16.9677734375,0
5.698962910785229,16.9677734375,0
5.698962910785229,16.9677734375,0
5.706436302114824,16.9677734375,0
5.706436302114824,16.9677734375,0
5.7139096934444185,16.9677734375,0
5.7139096934444185,16.9677734375,0
5.721383084774013,16.9677734375,0
5.721383084774013,16.9677734375,0
5.728856476103608,16.9677734375,0
5.728856476103608,16.9677734375,0
5.736329867433202,16.9677734375,0
5.736329867433202,16.9677734375,0
5.743803258762797,16.9677734375,0
5.743803258762797,16.9677734375,0
5.751276650092391,16.9677734375,0
5.751276650092391,16.9677734375,0
5.758750041421986,16.9677734375,0
5.758750041421986,16.9677734375,0
5.7662234327515804,16.9677734375,0
5.7662234327515804,16.9677734375,0
5.773696824081175,13.4033203125,0
5.773696824081175,13.4033203125,0
5.781240053888945,13.4033203125,0
5.781240053888945,13.4033203125,0
5.7887832836967155,13.4033203125,0
5.7887832836967155,13.4033203125,0
5.796326513504486,13.4033203125,0
5.796326513504486,13.4033203125,0
5.803869743312256,13.4033203125,0
5.803869743312256,13.4033203125,0
5.811412973120026,13.4033203125,0
5.811412973120026,13.4033203125,0
5.818956202927796,13.4033203125,0
5.818956202927796,13.4033203125,0
5.826499432735567,13.4033203125,0
5.826499432735567,13.4033203125,0
5.834042662543337,13.4033203125,0
5.834042662543337,13.4033203125,0
5.841585892351107,13.4033203125,0
5.841585892351107,13.4033203125,0
5.849129122158877,13.4033203125,0
5.849129122158877,13.4033203125,0
5.8566723519666475,13.4033203125,0
5.8566723519666475,13.525390625,0
5.864215581774418,13.525390625,0
5.864215581774418,13.525390625,0
5.871758811582188,13.525390625,0
5.871758811582188,13.525390625,0
5.879302041389958,13.525390625,0
5.879302041389958,13.525390625,0
5.886845271197728,13.525390625,0
5.886845271197728,13.525390625,0
5.894388501005499,13.525390625,0
5.894388501005499,13.525390625,0
5.901931730813269,13.525390625,0
5.901931730813269,13.525390625,0
5.909474960621039,13.525390625,0
5.909474960621039,13.525390625,0
5.917018190428809,13.525390625,0
5.917018190428809,13.525390625,0
5.924512616396579,13.525390625,0
5.924512616396579,13.525390625,0
5.932007042364349,13.525390625,0
5.932007042364349,13.525390625,0
5.939501468332119,13.525390625,0
5.939501468332119,13.525390625,0
5.946995894299889,13.525390625,0
5.946995894299889,13.525390625,0
5.9544903202676585,13.525390625,0
5.9544903202676585,13.525390625,0
5.961984746235428,13.525390625,0
5.961984746235428,13.6474609375,0
5.969479172203198,13.6474609375,0
5.969479172203198,13.6474609375,0
5.976973598170968,13.6474609375,0
5.976973598170968,13.6474609375,0
5.984468024138738,13.6474609375,0
5.984468024138738,13.6474609375,0
5.991962450106508,13.6474609375,0
5.991962450106508,13.6474609375,0
5.9994568760742775,13.6474609375,0
5.9994568760742775,13.6474609375,0
6.0,13.6474609375,0
6.006951302042047,13.6474609375,0
6.006951302042047,14.5263671875,0
6.029276577013437,14.5263671875,0
6.029276577013437,15.3076171875,0
6.051942149712827,15.3076171875,0
6.051942149712827,16.0888671875,0
6.075105879980217,16.0888671875,0
6.075105879980217,16.845703125,0
6.098713403655607,16.845703125,0
6.098713403655607,16.845703125,0
6.107394341689994,16.845703125,0
6.107394341689994,16.845703125,0
6.114863551003588,16.845703125,0
6.114863551003588,16.845703125,0
6.122332760317183,16.845703125,0
6.122332760317183,16.845703125,0
6.129801969630777,16.845703125,0
6.129801969630777,16.845703125,0
6.1372711789443715,16.845703125,0
6.1372711789443715,16.845703125,0
6.144740388257966,16.845703125,0
6.144740388257966,16.845703125,0
6.15220959757156,16.845703125,0
6.15220959757156,16.845703125,0
6.159678806885155,16.845703125,0
6.159678806885155,16.845703125,0
6.167148016198749,16.845703125,0
6.167148016198749,16.845703125,0
6.1746172255123435,16.845703125,0
6.1746172255123435,16.845703125,0
6.182086434825938,16.845703125,0
6.182086434825938,16.845703125,0
6.189555644139532,16.845703125,0
6.189555644139532,16.9677734375,0
6.197024853453127,16.9677734375,0
6.197024853453127,16.9677734375,0
6.204494062766721,16.9677734375,0
6.204494062766721,16.9677734375,0
6.211967454096316,16.9677734375,0
6.211967454096316,16.9677734375,0
6.21944084542591,16.9677734375,0
6.21944084542591,16.9677734375,0
6.226914236755505,16.9677734375,0
6.226914236755505,16.9677734375,0
6.234387628085099,16.9677734375,0
6.234387628085099,16.9677734375,0
6.241861019414694,16.9677734375,0
6.241861019414694,16.9677734375,0
6.2493344107442885,16.9677734375,0
6.2493344107442885,16.9677734375,0
6.256807802073883,16.9677734375,0
6.256807802073883,16.9677734375,0
6.264281193403478,16.9677734375,0
6.264281193403478,16.9677734375,0
6.271754584733072,16.9677734375,0
6.271754584733072,16.9677734375,0
6.279227976062667,13.4033203125,0
6.279227976062667,13.4033203125,0
