iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
16,rollout,3.0,rollout_16_16_0_0_0,rollout_16_16_0_0_1,controller,adversary,0.06514023666622461,5,5,0,2,0.01943427208119331,2.0194342720811935,"[41, 42, 43, 44, 45]",[],[],[],[],514,"[41, 42, 43]","{""43"": 512, ""41"": 1, ""42"": 1}","{""43"": 512}","{""41"": 1, ""42"": 1}",512,2,Slowdown,Max Allocation
16,rollout,3.5,rollout_16_16_0_0_1,rollout_16_16_0_1_0,adversary,controller,0.06514023666622461,5,5,0,2,0.01943427208119331,2.0194342720811935,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
16,rollout,4.0,rollout_16_16_0_1_0,rollout_16_16_0_1_1,controller,adversary,0.17105250056527638,5,5,0,3,0.09462102754447614,3.094621027544476,"[41, 42, 43, 44, 45]",[],[],[],[],2562,"[41, 42, 43, 44, 45]","{""43"": 512, ""44"": 1536, ""45"": 512, ""41"": 1, ""42"": 1}","{""43"": 512, ""44"": 1536, ""45"": 512}","{""41"": 1, ""42"": 1}",2560,2,SJF,All Allocation
16,rollout,4.5,rollout_16_16_0_1_1,rollout_16_16_0_2_0,adversary,controller,0.17105250056527638,5,5,0,3,0.09462102754447614,3.094621027544476,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
16,rollout,5.0,rollout_16_16_0_2_0,rollout_16_16_0_2_1,controller,adversary,0.25428890295924755,5,5,0,4,0.1492021730523283,4.149202173052329,"[41, 42, 43, 44, 45]",[],[],[],[],2052,"[41, 42, 43, 44, 45]","{""45"": 2048, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}","{""45"": 2048}","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",2048,4,EDF,All Allocation
16,rollout,5.5,rollout_16_16_0_2_1,rollout_16_16_0_3_0,adversary,controller,0.25428890295924755,5,5,0,4,0.1492021730523283,4.149202173052329,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
16,rollout,6.0,rollout_16_16_0_3_0,rollout_16_16_0_3_1,controller,adversary,0.2616460006568419,5,5,0,5,0.12171883613945696,5.121718836139457,"[41, 42, 43, 44, 45]",[],[],[],[],5,"[41, 42, 43, 44, 45]","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",{},"{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",0,5,,
16,rollout,6.5,rollout_16_16_0_3_1,rollout_16_16_0_4_0,adversary,controller,0.2616460006568419,5,5,0,5,0.12171883613945696,5.121718836139457,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
16,rollout,7.0,rollout_16_16_0_4_0,rollout_16_16_0_4_1,controller,adversary,0.26900309835443625,5,5,0,5,0.12407593383705129,5.124075933837052,"[41, 42, 43, 44, 45]",[],[],[],[],5,"[41, 42, 43, 44, 45]","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",{},"{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",0,5,,
16,rollout,7.5,rollout_16_16_0_4_1,rollout_16_16_0_5_0,adversary,controller,0.26900309835443625,5,5,0,5,0.12407593383705129,5.124075933837052,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
16,rollout,8.0,rollout_16_16_0_5_0,rollout_16_16_0_5_1,controller,adversary,0.2763601960520306,5,5,0,5,0.12643303153464566,5.126433031534646,"[41, 42, 43, 44, 45]",[],[],[],[],5,"[41, 42, 43, 44, 45]","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",{},"{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",0,5,,
16,rollout,8.5,rollout_16_16_0_5_1,rollout_16_16_0_6_0,adversary,controller,0.2763601960520306,5,5,0,5,0.12643303153464566,5.126433031534646,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
16,rollout,9.0,rollout_16_16_0_6_0,rollout_16_16_0_6_1,controller,adversary,0.28371729374962495,5,5,0,5,0.12879012923224004,5.12879012923224,"[41, 42, 43, 44, 45]",[],[],[],[],5,"[41, 42, 43, 44, 45]","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",{},"{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",0,5,,
16,rollout,9.5,rollout_16_16_0_6_1,rollout_16_16_0_7_0,adversary,controller,0.28371729374962495,5,5,0,5,0.12879012923224004,5.12879012923224,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
16,rollout,10.0,rollout_16_16_0_7_0,rollout_16_16_0_7_1,controller,adversary,0.2910743914472193,5,5,0,5,0.13114722692983438,5.131147226929834,"[41, 42, 43, 44, 45]",[],[],[],[],5,"[41, 42, 43, 44, 45]","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",{},"{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",0,5,,
16,rollout,10.5,rollout_16_16_0_7_1,rollout_16_16_0_8_0,adversary,controller,0.2910743914472193,5,5,0,5,0.13114722692983438,5.131147226929834,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
16,rollout,11.0,rollout_16_16_0_8_0,rollout_16_16_0_8_1,controller,adversary,0.29843148914481366,5,5,0,5,0.13350432462742873,5.133504324627428,"[41, 42, 43, 44, 45]",[],[],[],[],5,"[41, 42, 43, 44, 45]","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",{},"{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",0,5,,
16,rollout,11.5,rollout_16_16_0_8_1,rollout_16_16_0_9_0,adversary,controller,0.29843148914481366,5,5,0,5,0.13350432462742873,5.133504324627428,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
16,rollout,12.0,rollout_16_16_0_9_0,rollout_16_16_0_9_1,controller,adversary,0.305788586842408,5,5,0,5,0.13586142232502305,5.135861422325023,"[41, 42, 43, 44, 45]",[],[],[],[],5,"[41, 42, 43, 44, 45]","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",{},"{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",0,5,,
17,tree,2,7,17,controller,adversary,0.02114359945138969,5,5,0,0,0.0,0.0,"[36, 37, 38, 39, 40]",[],[],[],[],512,[36],"{""36"": 512}","{""36"": 512}",{},512,0,,
17,rollout,2.5,17,rollout_17_17_0_0_0,adversary,controller,0.02114359945138969,5,5,0,0,0.0,0.0,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
17,rollout,3.0,rollout_17_17_0_0_0,rollout_17_17_0_0_1,controller,adversary,0.14418572687796471,5,5,0,3,0.050216200465942724,3.0502162004659428,"[36, 37, 38, 39, 40]",[],[],[],[],3073,"[36, 37, 38, 39]","{""37"": 1024, ""38"": 1024, ""39"": 1024, ""36"": 1}","{""37"": 1024, ""38"": 1024, ""39"": 1024}","{""36"": 1}",3072,1,EDF,All Allocation
17,rollout,3.5,rollout_17_17_0_0_1,rollout_17_17_0_1_0,adversary,controller,0.14418572687796471,5,5,0,3,0.050216200465942724,3.0502162004659428,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
17,rollout,4.0,rollout_17_17_0_1_0,rollout_17_17_0_1_1,controller,adversary,0.16949504791915804,5,5,0,3,0.07052552150713605,3.070525521507136,"[36, 37, 38, 39, 40]",[],[],[],[],515,"[36, 37, 38, 39]","{""39"": 512, ""36"": 1, ""37"": 1, ""38"": 1}","{""39"": 512}","{""36"": 1, ""37"": 1, ""38"": 1}",512,3,LST,Max Allocation
17,rollout,4.5,rollout_17_17_0_1_1,rollout_17_17_0_2_0,adversary,controller,0.16949504791915804,5,5,0,3,0.07052552150713605,3.070525521507136,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
17,rollout,5.0,rollout_17_17_0_2_0,rollout_17_17_0_2_1,controller,adversary,0.23361952243765954,5,5,0,4,0.11201861564885354,4.112018615648854,"[36, 37, 38, 39, 40]",[],[],[],[],1540,"[36, 37, 38, 39, 40]","{""40"": 1536, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}","{""40"": 1536}","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",1536,4,LST,Max Allocation
17,rollout,5.5,rollout_17_17_0_2_1,rollout_17_17_0_3_0,adversary,controller,0.23361952243765954,5,5,0,4,0.11201861564885354,4.112018615648854,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
17,rollout,6.0,rollout_17_17_0_3_0,rollout_17_17_0_3_1,controller,adversary,0.25941723120913857,5,5,0,4,0.13281632442033256,4.132816324420332,"[36, 37, 38, 39, 40]",[],[],[],[],516,"[36, 37, 38, 39, 40]","{""40"": 512, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}","{""40"": 512}","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",512,4,Slowdown,Max Allocation
17,rollout,6.5,rollout_17_17_0_3_1,rollout_17_17_0_4_0,adversary,controller,0.25941723120913857,5,5,0,4,0.13281632442033256,4.132816324420332,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
17,rollout,7.0,rollout_17_17_0_4_0,rollout_17_17_0_4_1,controller,adversary,0.2667743289067329,5,5,0,5,0.10861015723386043,5.10861015723386,"[36, 37, 38, 39, 40]",[],[],[],[],5,"[36, 37, 38, 39, 40]","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",{},"{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",0,5,,
17,rollout,7.5,rollout_17_17_0_4_1,rollout_17_17_0_5_0,adversary,controller,0.2667743289067329,5,5,0,5,0.10861015723386043,5.10861015723386,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
17,rollout,8.0,rollout_17_17_0_5_0,rollout_17_17_0_5_1,controller,adversary,0.27413142660432727,5,5,0,5,0.11096725493145476,5.110967254931455,"[36, 37, 38, 39, 40]",[],[],[],[],5,"[36, 37, 38, 39, 40]","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",{},"{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",0,5,,
17,rollout,8.5,rollout_17_17_0_5_1,rollout_17_17_0_6_0,adversary,controller,0.27413142660432727,5,5,0,5,0.11096725493145476,5.110967254931455,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
17,rollout,9.0,rollout_17_17_0_6_0,rollout_17_17_0_6_1,controller,adversary,0.2814885243019216,5,5,0,5,0.1133243526290491,5.113324352629049,"[36, 37, 38, 39, 40]",[],[],[],[],5,"[36, 37, 38, 39, 40]","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",{},"{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",0,5,,
17,rollout,9.5,rollout_17_17_0_6_1,rollout_17_17_0_7_0,adversary,controller,0.2814885243019216,5,5,0,5,0.1133243526290491,5.113324352629049,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
17,rollout,10.0,rollout_17_17_0_7_0,rollout_17_17_0_7_1,controller,adversary,0.28884562199951597,5,5,0,5,0.11568145032664345,5.115681450326644,"[36, 37, 38, 39, 40]",[],[],[],[],5,"[36, 37, 38, 39, 40]","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",{},"{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",0,5,,
17,rollout,10.5,rollout_17_17_0_7_1,rollout_17_17_0_8_0,adversary,controller,0.28884562199951597,5,5,0,5,0.11568145032664345,5.115681450326644,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
17,rollout,11.0,rollout_17_17_0_8_0,rollout_17_17_0_8_1,controller,adversary,0.2962027196971103,5,5,0,5,0.11803854802423781,5.118038548024238,"[36, 37, 38, 39, 40]",[],[],[],[],5,"[36, 37, 38, 39, 40]","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",{},"{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",0,5,,
17,rollout,11.5,rollout_17_17_0_8_1,rollout_17_17_0_9_0,adversary,controller,0.2962027196971103,5,5,0,5,0.11803854802423781,5.118038548024238,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
17,rollout,12.0,rollout_17_17_0_9_0,rollout_17_17_0_9_1,controller,adversary,0.30355981739470467,5,5,0,5,0.12039564572183217,5.120395645721832,"[36, 37, 38, 39, 40]",[],[],[],[],5,"[36, 37, 38, 39, 40]","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",{},"{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",0,5,,
18,tree,2,2,18,controller,adversary,0.07753848603160929,5,5,0,2,0.014107687677440223,2.0141076876774404,"[11, 12, 13, 14, 15]",[],[],[],[],2048,"[11, 12, 13]","{""11"": 512, ""12"": 512, ""13"": 1024}","{""11"": 512, ""12"": 512, ""13"": 1024}",{},2048,0,,
18,rollout,2.5,18,rollout_18_18_0_0_0,adversary,controller,0.07753848603160929,5,5,0,2,0.014107687677440223,2.0141076876774404,"[11, 12, 13, 14, 15]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,3.0,rollout_18_18_0_0_0,rollout_18_18_0_0_1,controller,adversary,0.15910938178024714,5,5,0,3,0.08597602086693133,3.0859760208669313,"[11, 12, 13, 14, 15]",[],[],[],[],2051,"[11, 12, 13, 14, 15]","{""14"": 1536, ""15"": 512, ""11"": 1, ""12"": 1, ""13"": 1}","{""14"": 1536, ""15"": 512}","{""11"": 1, ""12"": 1, ""13"": 1}",2048,3,SJF,All Allocation
18,rollout,3.5,rollout_18_18_0_0_1,rollout_18_18_0_1_0,adversary,controller,0.15910938178024714,5,5,0,3,0.08597602086693133,3.0859760208669313,"[11, 12, 13, 14, 15]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,4.0,rollout_18_18_0_1_0,rollout_18_18_0_1_1,controller,adversary,0.20324121540087658,5,5,0,5,0.08477359166993623,5.084773591669936,"[11, 12, 13, 14, 15]",[],[],[],[],1028,"[11, 12, 13, 14, 15]","{""15"": 1024, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}","{""15"": 1024}","{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",1024,4,LST,Max Allocation
18,rollout,4.5,rollout_18_18_0_1_1,rollout_18_18_0_2_0,adversary,controller,0.20324121540087658,5,5,0,5,0.08477359166993623,5.084773591669936,"[11, 12, 13, 14, 15]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,5.0,rollout_18_18_0_2_0,rollout_18_18_0_2_1,controller,adversary,0.21064143715180425,5,5,0,5,0.0871738134208639,5.087173813420864,"[11, 12, 13, 14, 15]",[],[],[],[],5,"[11, 12, 13, 14, 15]","{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",{},"{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",0,5,,
18,rollout,5.5,rollout_18_18_0_2_1,rollout_18_18_0_3_0,adversary,controller,0.21064143715180425,5,5,0,5,0.0871738134208639,5.087173813420864,"[11, 12, 13, 14, 15]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,6.0,rollout_18_18_0_3_0,rollout_18_18_0_3_1,controller,adversary,0.21804165890273192,5,5,0,5,0.08957403517179156,5.0895740351717915,"[11, 12, 13, 14, 15]",[],[],[],[],5,"[11, 12, 13, 14, 15]","{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",{},"{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",0,5,,
18,rollout,6.5,rollout_18_18_0_3_1,rollout_18_18_0_4_0,adversary,controller,0.21804165890273192,5,5,0,5,0.08957403517179156,5.0895740351717915,"[11, 12, 13, 14, 15]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,7.0,rollout_18_18_0_4_0,rollout_18_18_0_4_1,controller,adversary,0.22544188065365958,5,5,0,5,0.09197425692271924,5.091974256922719,"[11, 12, 13, 14, 15]",[],[],[],[],5,"[11, 12, 13, 14, 15]","{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",{},"{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",0,5,,
18,rollout,7.5,rollout_18_18_0_4_1,rollout_18_18_0_5_0,adversary,controller,0.22544188065365958,5,5,0,5,0.09197425692271924,5.091974256922719,"[11, 12, 13, 14, 15]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,8.0,rollout_18_18_0_5_0,rollout_18_18_0_5_1,controller,adversary,0.23284210240458725,5,5,0,5,0.09437447867364689,5.094374478673647,"[11, 12, 13, 14, 15]",[],[],[],[],5,"[11, 12, 13, 14, 15]","{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",{},"{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",0,5,,
18,rollout,8.5,rollout_18_18_0_5_1,rollout_18_18_0_6_0,adversary,controller,0.23284210240458725,5,5,0,5,0.09437447867364689,5.094374478673647,"[11, 12, 13, 14, 15]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,9.0,rollout_18_18_0_6_0,rollout_18_18_0_6_1,controller,adversary,0.2402423241555149,5,5,0,5,0.09677470042457456,5.096774700424574,"[11, 12, 13, 14, 15]",[],[],[],[],5,"[11, 12, 13, 14, 15]","{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",{},"{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",0,5,,
18,rollout,9.5,rollout_18_18_0_6_1,rollout_18_18_0_7_0,adversary,controller,0.2402423241555149,5,5,0,5,0.09677470042457456,5.096774700424574,"[11, 12, 13, 14, 15]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,10.0,rollout_18_18_0_7_0,rollout_18_18_0_7_1,controller,adversary,0.24764254590644258,5,5,0,5,0.09917492217550224,5.099174922175502,"[11, 12, 13, 14, 15]",[],[],[],[],5,"[11, 12, 13, 14, 15]","{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",{},"{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",0,5,,
18,rollout,10.5,rollout_18_18_0_7_1,rollout_18_18_0_8_0,adversary,controller,0.24764254590644258,5,5,0,5,0.09917492217550224,5.099174922175502,"[11, 12, 13, 14, 15]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,11.0,rollout_18_18_0_8_0,rollout_18_18_0_8_1,controller,adversary,0.2550427676573702,5,5,0,5,0.10157514392642986,5.10157514392643,"[11, 12, 13, 14, 15]",[],[],[],[],5,"[11, 12, 13, 14, 15]","{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",{},"{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",0,5,,
18,rollout,11.5,rollout_18_18_0_8_1,rollout_18_18_0_9_0,adversary,controller,0.2550427676573702,5,5,0,5,0.10157514392642986,5.10157514392643,"[11, 12, 13, 14, 15]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,12.0,rollout_18_18_0_9_0,rollout_18_18_0_9_1,controller,adversary,0.26244298940829786,5,5,0,5,0.10397536567735752,5.103975365677358,"[11, 12, 13, 14, 15]",[],[],[],[],5,"[11, 12, 13, 14, 15]","{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",{},"{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",0,5,,
19,tree,2,1,19,controller,adversary,0.12051112644385646,5,5,0,1,0.057080328089687396,1.0570803280896874,"[6, 7, 8, 9, 10]",[],[],[],[],3072,"[6, 7, 8, 9]","{""6"": 512, ""7"": 1024, ""8"": 1024, ""9"": 512}","{""6"": 512, ""7"": 1024, ""8"": 1024, ""9"": 512}",{},3072,0,,
19,rollout,2.5,19,rollout_19_19_0_0_0,adversary,controller,0.12051112644385646,5,5,0,1,0.057080328089687396,1.0570803280896874,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
19,rollout,3.0,rollout_19_19_0_0_0,rollout_19_19_0_0_1,controller,adversary,0.18315966070300557,5,5,0,4,0.07132577541945054,4.07132577541945,"[6, 7, 8, 9, 10]",[],[],[],[],1539,"[6, 7, 8, 9, 10]","{""9"": 512, ""10"": 1024, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 512, ""10"": 1024}","{""6"": 1, ""7"": 1, ""8"": 1}",1536,3,LST,Max Allocation
19,rollout,3.5,rollout_19_19_0_0_1,rollout_19_19_0_1_0,adversary,controller,0.18315966070300557,5,5,0,4,0.07132577541945054,4.07132577541945,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
19,rollout,4.0,rollout_19_19_0_1_0,rollout_19_19_0_1_1,controller,adversary,0.2084612075361989,5,5,0,5,0.07622836848245344,5.076228368482454,"[6, 7, 8, 9, 10]",[],[],[],[],516,"[6, 7, 8, 9, 10]","{""10"": 512, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}","{""10"": 512}","{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",512,4,Slowdown,All Allocation
19,rollout,4.5,rollout_19_19_0_1_1,rollout_19_19_0_2_0,adversary,controller,0.2084612075361989,5,5,0,5,0.07622836848245344,5.076228368482454,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
19,rollout,5.0,rollout_19_19_0_2_0,rollout_19_19_0_2_1,controller,adversary,0.21586142928712657,5,5,0,5,0.07862859023338109,5.078628590233381,"[6, 7, 8, 9, 10]",[],[],[],[],5,"[6, 7, 8, 9, 10]","{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",{},"{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",0,5,,
19,rollout,5.5,rollout_19_19_0_2_1,rollout_19_19_0_3_0,adversary,controller,0.21586142928712657,5,5,0,5,0.07862859023338109,5.078628590233381,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
19,rollout,6.0,rollout_19_19_0_3_0,rollout_19_19_0_3_1,controller,adversary,0.22326165103805423,5,5,0,5,0.08102881198430878,5.081028811984309,"[6, 7, 8, 9, 10]",[],[],[],[],5,"[6, 7, 8, 9, 10]","{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",{},"{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",0,5,,
19,rollout,6.5,rollout_19_19_0_3_1,rollout_19_19_0_4_0,adversary,controller,0.22326165103805423,5,5,0,5,0.08102881198430878,5.081028811984309,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
19,rollout,7.0,rollout_19_19_0_4_0,rollout_19_19_0_4_1,controller,adversary,0.2306618727889819,5,5,0,5,0.08342903373523643,5.083429033735237,"[6, 7, 8, 9, 10]",[],[],[],[],5,"[6, 7, 8, 9, 10]","{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",{},"{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",0,5,,
19,rollout,7.5,rollout_19_19_0_4_1,rollout_19_19_0_5_0,adversary,controller,0.2306618727889819,5,5,0,5,0.08342903373523643,5.083429033735237,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
19,rollout,8.0,rollout_19_19_0_5_0,rollout_19_19_0_5_1,controller,adversary,0.23806209453990956,5,5,0,5,0.0858292554861641,5.085829255486164,"[6, 7, 8, 9, 10]",[],[],[],[],5,"[6, 7, 8, 9, 10]","{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",{},"{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",0,5,,
19,rollout,8.5,rollout_19_19_0_5_1,rollout_19_19_0_6_0,adversary,controller,0.23806209453990956,5,5,0,5,0.0858292554861641,5.085829255486164,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
19,rollout,9.0,rollout_19_19_0_6_0,rollout_19_19_0_6_1,controller,adversary,0.24546231629083723,5,5,0,5,0.08822947723709178,5.088229477237092,"[6, 7, 8, 9, 10]",[],[],[],[],5,"[6, 7, 8, 9, 10]","{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",{},"{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",0,5,,
19,rollout,9.5,rollout_19_19_0_6_1,rollout_19_19_0_7_0,adversary,controller,0.24546231629083723,5,5,0,5,0.08822947723709178,5.088229477237092,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
19,rollout,10.0,rollout_19_19_0_7_0,rollout_19_19_0_7_1,controller,adversary,0.2528625380417649,5,5,0,5,0.09062969898801942,5.090629698988019,"[6, 7, 8, 9, 10]",[],[],[],[],5,"[6, 7, 8, 9, 10]","{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",{},"{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",0,5,,
19,rollout,10.5,rollout_19_19_0_7_1,rollout_19_19_0_8_0,adversary,controller,0.2528625380417649,5,5,0,5,0.09062969898801942,5.090629698988019,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
19,rollout,11.0,rollout_19_19_0_8_0,rollout_19_19_0_8_1,controller,adversary,0.26026275979269253,5,5,0,5,0.09302992073894706,5.093029920738947,"[6, 7, 8, 9, 10]",[],[],[],[],5,"[6, 7, 8, 9, 10]","{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",{},"{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",0,5,,
19,rollout,11.5,rollout_19_19_0_8_1,rollout_19_19_0_9_0,adversary,controller,0.26026275979269253,5,5,0,5,0.09302992073894706,5.093029920738947,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
19,rollout,12.0,rollout_19_19_0_9_0,rollout_19_19_0_9_1,controller,adversary,0.26766298154362017,5,5,0,5,0.09543014248987469,5.0954301424898745,"[6, 7, 8, 9, 10]",[],[],[],[],5,"[6, 7, 8, 9, 10]","{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",{},"{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",0,5,,
20,tree,2,4,20,controller,adversary,0.02114359945138969,5,5,0,0,0.0,0.0,"[21, 22, 23, 24, 25]",[],[],[],[],512,[21],"{""21"": 512}","{""21"": 512}",{},512,0,,
